module	filename	stock_path	ramdisk_fragment	load_mode	charger_mode	size	sha256	signer	signature_id	vermagic	srcversion	depends	softdeps	aliases	firmware	parameters	import_count	export_count	source_build_available	source_build_path	source_lineage	source_contract	source_import_crc_mismatches	source_export_crc_mismatches
coresight_replicator	coresight-replicator.ko	modules/coresight-replicator.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	37560	6e0e58c05f5c17379136490bebd7e9ea3e6b824ff876a8a91d437b123b8b1f05	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		coresight		of:N*T*Carm,coresight-replicator,of:N*T*Carm,coresight-replicatorC*,of:N*T*Carm,coresight-static-replicator,of:N*T*Carm,coresight-static-replicatorC*,amba:d???BB909,amba:d???BB9EC			54	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-replicator.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
coresight_stm	coresight-stm.ko	modules/coresight-stm.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	38928	2f31321a82b9ed9e53c40804533ff23e11ba4fe5186eb8cf46b7635baee32a92	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		coresight,stm_core,coresight-csr		amba:d???BB962,amba:d???BB963		boot_nr_channel: (int)	54	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-stm.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
coresight_tgu	coresight-tgu.ko	modules/coresight-tgu.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	21840	553039ecf82a709fac22fd4def7059e898560a5d58c5916112e889d47db97ef7	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		coresight					17	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-tgu.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
coresight_tmc	coresight-tmc.ko	modules/coresight-tmc.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	135952	4e53f13b8f4d346fac64e2dc283eb5ae8a428f6ed7307017477d35932b246a88	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		coresight-csr,coresight,qcom_iommu_util,usb_f_qdss		amba:d???BB961,amba:d???BB9E8,amba:d???BB9E9,amba:d???BB9EA			140	11	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-tmc.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
coresight_tmc_sec	coresight-tmc-sec.ko	modules/coresight-tmc-sec.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	32576	0b708d52cce8980b1af897a7c7363b43d5d2cb45d7be735580adce0ce6d6a81c	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom-scm,coresight-qmi,coresight,coresight-csr					57	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-tmc-sec.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
coresight_tpda	coresight-tpda.ko	modules/coresight-tpda.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	31712	f32f69c64eb74b2b5d07815dee3908f7fadcb69e36b3b5d56006ee9233887d79	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		coresight					34	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-tpda.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
coresight_tpdm	coresight-tpdm.ko	modules/coresight-tpdm.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	71568	9c5a7fa89f829060c3320d8a6e6289ddd0238e4993d78a5c555d44833660d747	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		coresight,coresight-csr,qcom-scm		of:N*T*Cqcom,coresight-static-tpdm,of:N*T*Cqcom,coresight-static-tpdmC*			41	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-tpdm.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
coresight_trace_noc	coresight-trace-noc.ko	modules/coresight-trace-noc.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	25448	3d4c9ac44ade407bd0c049c8303a7fd20ea508ce012f8d34b7cfeda587c16912	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		coresight		amba:d???F0C??			24	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-trace-noc.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
coresight_uetm	coresight-uetm.ko	modules/coresight-uetm.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	36688	bf954213da1e7cfade9e0f5e6c5a36f3d2b73f155142b4b5585feb362388e9cd	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_scmi_client,coresight,coresight-csr					24	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-uetm.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
cpu_hotplug	cpu_hotplug.ko	modules/cpu_hotplug.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	22072	09867e8d6e76acc7035388a9a546e35bb8ac03f5e6857883c1eee2fa690e508d	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							28	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/cpu_hotplug.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
cpu_mpam	cpu_mpam.ko	modules/cpu_mpam.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	41864	4c96fe461a82d64c5f1cda298e4a23f62e11b00bf70c8b44d7f1c5eab9aa8b89	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		mpam	pre: mpam	of:N*T*Cqcom,cpu-mpam,of:N*T*Cqcom,cpu-mpamC*			46	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/cpu_mpam.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
cpucp_fast	cpucp_fast.ko	modules/cpucp_fast.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	17176	c525a7e636d05a3fba0c75d197a0a9b7fb266bc5f3a408bb3ff6cdeb4886ed69	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		sched-walt		of:N*T*Cqcom,cpucp_fast,of:N*T*Cqcom,cpucp_fastC*			15	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/cpucp_fast.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
cpucp_log	cpucp_log.ko	modules/cpucp_log.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	51120	f89b06d0302518df381fad578747273f473657e7b82b3f340b5f3f66df56e04f	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_scmi_client					60	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/cpucp_log.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
cpufreq_bouncing	cpufreq_bouncing.ko	modules/cpufreq_bouncing.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	49040	f063f5f7d30d5ea4df0883c9263d1956fe08070402255dcb845729f437640728	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64						decay: (uint),debug: (bool),core_ctl_check: (bool),core_boost_lat_ns: (uint),freq_qos_check: (bool),sleep_range_ms: (array of ulong)	33	3	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/cpufreq_bouncing.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
cpuss_telemetry	cpuss_telemetry.ko	modules/cpuss_telemetry.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	33056	af15d4a905c57b839989eff274c38a08961bdbdaaf0f66393f5a8bb35416b090	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							35	2	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/cpuss_telemetry.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
cqhci	cqhci.ko	modules/cqhci.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	46648	8e1ed038c6d70ee25c7d220df36a6a14102180687c484ec763108729e409e3d0	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							37	6	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/cqhci.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
crm_v2	crm-v2.ko	modules/crm-v2.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	76960	5a9bb61f174c94fe86818090c7475863fb96da8106db78de796231e23a937696	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging		of:N*T*Cqcom,cam-crm-v2,of:N*T*Cqcom,cam-crm-v2C*,of:N*T*Cqcom,pcie-crm-v2,of:N*T*Cqcom,pcie-crm-v2C*,of:N*T*Cqcom,disp-crm-v2,of:N*T*Cqcom,disp-crm-v2C*,of:N*T*Cqcom,cam-crm-v3,of:N*T*Cqcom,cam-crm-v3C*,of:N*T*Cqcom,pcie-crm-v3,of:N*T*Cqcom,pcie-crm-v3C*,of:N*T*Cqcom,disp-crm-v3,of:N*T*Cqcom,disp-crm-v3C*			65	8	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/crm-v2.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
dcc_v2	dcc_v2.ko	modules/dcc_v2.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	67592	c1b31a28ef0bf0b4c2fdf29739f94f6b814f91ee0745495b7839f6ae0c635230	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		minidump					51	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/dcc_v2.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
dcvs_fp	dcvs_fp.ko	modules/dcvs_fp.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	18848	a0e7dc62112bfd83c4d80bd1e09a350cc303f7e614d5bd70f55e66a812c2105e	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_rpmh,cmd-db					14	1	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/dcvs_fp.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
ddr_cdev	ddr_cdev.ko	modules/ddr_cdev.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	17168	e354fb46b6c96b04f971358d6bc985fbc806a2f97f95cb64517ca079092bc4c5	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							12	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/ddr_cdev.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
debug_regulator	debug-regulator.ko	modules/debug-regulator.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	55608	19198c0da0f7cac0472ef835a21c49d5fe9b6e19c47e1ee8e0f967b3d3998beb	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							58	5	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/debug-regulator.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
debug_symbol	debug_symbol.ko	modules/debug_symbol.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	18864	93a911e6b13de7d3c1d940f388a1ad5c9fb5d8a273d14be6c92f91b68013ad19	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							10	2	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/debug_symbol.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
debugcc_alor	debugcc-alor.ko	modules/debugcc-alor.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	61680	f2d93a77ffbf224a774545c5b5778b8dfbd45fea91d1ce3660607231349cc9b1	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		clk-qcom,clk-dummy					12	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/debugcc-alor.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
debugcc_canoe	debugcc-canoe.ko	modules/debugcc-canoe.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	62496	86e77eb6d579692090dfa10f508878ab3d42783c45ffc3dc63830fdfe7fe3011	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		clk-qcom,clk-dummy					12	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/debugcc-canoe.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
deferred_free_helper	deferred-free-helper.ko	modules/deferred-free-helper.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	18320	37ae33c025f411ce48a30787b7bcd02fc2e89e004d712c0f93bc281ba67b3f4b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							18	1	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/deferred-free-helper.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
device_info	device_info.ko	modules/device_info.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	66104	6c58b194cd9cdcc464c0e5ec94ed11642ba51541933b9afb7fa9277306dff0e7	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64						ddr_info:device_info.ddr_info=<ddrvendorsize> (string)	49	4	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/device_info.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
dispcc_canoe	dispcc-canoe.ko	modules/dispcc-canoe.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	90648	efa4ae378089ffd2af108d0de352b7a966209148bbef7fb028d50d0a18ec969e	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		clk-qcom		of:N*T*Cqcom,canoe-dispcc,of:N*T*Cqcom,canoe-dispccC*,of:N*T*Cqcom,alor-dispcc,of:N*T*Cqcom,alor-dispccC*,of:N*T*Cqcom,canoe-dispcc_mx,of:N*T*Cqcom,canoe-dispcc_mxC*			38	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/dispcc-canoe.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
dmesg_dumper	dmesg_dumper.ko	modules/dmesg_dumper.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	39368	28844ce6175a23c90afce5497d82d6585fe1d16c0ab6ac848bca1b640d664a9d	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		gh_ctrl,gh_panic_notifier,gh_dbl,gh_rm_drv,minidump,qcom-scm					63	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/dmesg_dumper.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
drm_display_helper	drm_display_helper.ko	modules/drm_display_helper.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	282744	64cf8d08fbd1b4c1df3f7a95fe1a3fffa30663c947df6e26e7d12fcc61eae409	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64						dp_aux_i2c_transfer_size:Number of bytes to transfer in a single I2C over DP AUX CH message, (1-16, default 16) (int),dp_aux_i2c_speed_khz:Assumed speed of the i2c bus in kHz, (1-400, default 10) (int)	89	160	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/drm_display_helper.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
dwc3_msm	dwc3-msm.ko	modules/dwc3-msm.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	206680	2dddf7e08ab65d0b7ea074305315d0d232f4abec9868afda517b4503cd5c81e6	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging,redriver,clk-qcom,repeater,wcd_usbss_i2c	pre: phy-generic phy-msm-snps-hs phy-msm-ssusb-qmp eud	of:N*T*Cqcom,dwc-usb3-msm,of:N*T*Cqcom,dwc-usb3-msmC*,of:N*T*Cqcom,dwc3-msm-fw-managed,of:N*T*Cqcom,dwc3-msm-fw-managedC*		ep_addr_txdbg_mask: (uint),ep_addr_rxdbg_mask: (uint)	204	10	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/dwc3-msm.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
eud	eud.ko	modules/eud.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	37472	4c8df540ee5b2d542e6a7ab959c8f410c414d4510f34ce80c32f3d5e274607e0	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom-scm		of:N*T*Cqcom,msm-eud,of:N*T*Cqcom,msm-eudC*			60	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/eud.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
evacc_canoe	evacc-canoe.ko	modules/evacc-canoe.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	30792	1fefa256e788885a6b063424ce56c3566ef8a5f2d5b12c802f5ac2e401774a7b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		clk-qcom		of:N*T*Cqcom,canoe-evacc,of:N*T*Cqcom,canoe-evaccC*,of:N*T*Cqcom,alor-evacc,of:N*T*Cqcom,alor-evaccC*			27	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/evacc-canoe.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
f_fs_ipc_log	f_fs_ipc_log.ko	modules/f_fs_ipc_log.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	76280	e50463f337f46007227a2a8e83805c911d39d96af0a0dc95d221aae128d77c34	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging					21	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/f_fs_ipc_log.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
gcc_alor	gcc-alor.ko	modules/gcc-alor.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	131224	16bc0fb75c513b7f5fbf7f3409385226d2ae768d44c048879ba9247abf822f19	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		clk-qcom		of:N*T*Cqcom,alor-gcc,of:N*T*Cqcom,alor-gccC*			20	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/gcc-alor.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
