consumer	load_mode	symbol	expected_crc	provider	provider_area	provider_crc	provider_provenance	result
arm_smmu	NORMAL+RECOVERY	mem_alloc_profiling_key	0x8ee1928d	vmlinux	vmlinux	0x8ee1928d	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	memcpy	0x8a7493b2	vmlinux	vmlinux	0x8a7493b2	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	memstart_addr	0xc9a2f5d2	vmlinux	vmlinux	0xc9a2f5d2	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	mutex_lock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	mutex_trylock	0x565f590b	vmlinux	vmlinux	0x565f590b	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	mutex_unlock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	of_device_get_match_data	0xbe4e2011	vmlinux	vmlinux	0xbe4e2011	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	of_device_is_compatible	0xc993f0e5	vmlinux	vmlinux	0xc993f0e5	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	of_dma_is_coherent	0xb97f3994	vmlinux	vmlinux	0xb97f3994	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	of_find_property	0x9a0c7532	vmlinux	vmlinux	0x9a0c7532	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	of_get_property	0x25eb83ce	vmlinux	vmlinux	0x25eb83ce	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	of_match_device	0xdc0ce4b9	vmlinux	vmlinux	0xdc0ce4b9	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	of_match_node	0xfafe4b12	vmlinux	vmlinux	0xfafe4b12	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	of_platform_populate	0xf44b6715	vmlinux	vmlinux	0xf44b6715	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	of_prop_next_string	0xdec05c62	vmlinux	vmlinux	0xdec05c62	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	of_property_count_elems_of_size	0xa657ffb0	vmlinux	vmlinux	0xa657ffb0	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	of_property_match_string	0x8249f9a8	vmlinux	vmlinux	0x8249f9a8	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	of_property_read_string	0xfc9f25c0	vmlinux	vmlinux	0xfc9f25c0	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	of_property_read_string_helper	0xa5f75b8e	vmlinux	vmlinux	0xa5f75b8e	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	of_property_read_variable_u32_array	0x5de0294f	vmlinux	vmlinux	0x5de0294f	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	param_ops_bool	0xfc32a8b7	vmlinux	vmlinux	0xfc32a8b7	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	param_ops_int	0xfc32a8b7	vmlinux	vmlinux	0xfc32a8b7	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	pci_bus_type	0xe0c53619	vmlinux	vmlinux	0xe0c53619	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	pci_device_group	0x7d9b45ee	vmlinux	vmlinux	0x7d9b45ee	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	perf_trace_buf_alloc	0x231ad1b8	vmlinux	vmlinux	0x231ad1b8	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	perf_trace_run_bpf_submit	0x2a290ade	vmlinux	vmlinux	0x2a290ade	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	platform_bus_type	0x021aff95	vmlinux	vmlinux	0x021aff95	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	platform_driver_unregister	0x8af50346	vmlinux	vmlinux	0x8af50346	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	platform_get_irq	0xa39e1523	vmlinux	vmlinux	0xa39e1523	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	platform_get_resource	0x1b038a1f	vmlinux	vmlinux	0x1b038a1f	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	platform_irq_count	0xc9e7d261	vmlinux	vmlinux	0xc9e7d261	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	pm_runtime_enable	0x5255a8ce	vmlinux	vmlinux	0x5255a8ce	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	pm_runtime_force_suspend	0x3ea837b4	vmlinux	vmlinux	0x3ea837b4	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	pm_runtime_set_autosuspend_delay	0xeed67a01	vmlinux	vmlinux	0xeed67a01	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	preempt_schedule_notrace	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	put_device	0x2aa807c4	vmlinux	vmlinux	0x2aa807c4	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	qcom_alloc_io_pgtable_ops	0xe5b6ebd3	qcom_iommu_util	vendor_boot	0xe5b6ebd3	STOCK_VENDOR_BOOT	MATCH
arm_smmu	NORMAL+RECOVERY	qcom_dma_iommu_is_ready	0x5e505530	qcom_iommu_util	vendor_boot	0x5e505530	STOCK_VENDOR_BOOT	MATCH
arm_smmu	NORMAL+RECOVERY	qcom_free_io_pgtable_ops	0x22f97ef5	qcom_iommu_util	vendor_boot	0x22f97ef5	STOCK_VENDOR_BOOT	MATCH
arm_smmu	NORMAL+RECOVERY	qcom_io_pgtable_free_page	0x12f495be	qcom_iommu_util	vendor_boot	0x12f495be	STOCK_VENDOR_BOOT	MATCH
arm_smmu	NORMAL+RECOVERY	qcom_iommu_get_fast_iova_range	0x34105670	qcom_iommu_util	vendor_boot	0x34105670	STOCK_VENDOR_BOOT	MATCH
arm_smmu	NORMAL+RECOVERY	qcom_scm_io_readl	0xe75bf3fe	qcom_scm	vendor_boot	0xe75bf3fe	STOCK_VENDOR_BOOT	MATCH
arm_smmu	NORMAL+RECOVERY	qcom_scm_is_available	0x5e505530	qcom_scm	vendor_boot	0x5e505530	STOCK_VENDOR_BOOT	MATCH
arm_smmu	NORMAL+RECOVERY	qcom_scm_qsmmu500_wait_safe_toggle	0x1e9fa4be	qcom_scm	vendor_boot	0x1e9fa4be	STOCK_VENDOR_BOOT	MATCH
arm_smmu	NORMAL+RECOVERY	queue_work_on	0x8f4cd990	vmlinux	vmlinux	0x8f4cd990	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	register_qcom_iommu_ops	0xae1ee968	qcom_iommu_util	vendor_boot	0xae1ee968	STOCK_VENDOR_BOOT	MATCH
arm_smmu	NORMAL+RECOVERY	regulator_bulk_disable	0x7afb97ef	vmlinux	vmlinux	0x7afb97ef	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	regulator_disable	0x3d3e5d40	vmlinux	vmlinux	0x3d3e5d40	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	regulator_enable	0x3d3e5d40	vmlinux	vmlinux	0x3d3e5d40	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	report_iommu_fault	0xf63a7f9a	vmlinux	vmlinux	0xf63a7f9a	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	strcmp	0xf5df0401	vmlinux	vmlinux	0xf5df0401	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	strlen	0x90d19584	vmlinux	vmlinux	0x90d19584	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	system_wq	0x571c73d5	vmlinux	vmlinux	0x571c73d5	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	trace_event_buffer_commit	0xffe3783c	vmlinux	vmlinux	0xffe3783c	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	trace_event_buffer_reserve	0x40964d00	vmlinux	vmlinux	0x40964d00	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	trace_event_printf	0xa84d2cea	vmlinux	vmlinux	0xa84d2cea	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	trace_event_raw_init	0x03bb0b0a	vmlinux	vmlinux	0x03bb0b0a	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	trace_event_reg	0xa592c8d9	vmlinux	vmlinux	0xa592c8d9	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	trace_handle_return	0x214af8bf	vmlinux	vmlinux	0x214af8bf	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	trace_raw_output_prep	0xa5de8526	vmlinux	vmlinux	0xa5de8526	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	__cpu_online_mask	0x4e994f70	vmlinux	vmlinux	0x4e994f70	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	__cpuhp_setup_state	0xd96d6f98	vmlinux	vmlinux	0xd96d6f98	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	__cpuhp_state_add_instance	0x7de58dab	vmlinux	vmlinux	0x7de58dab	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	__cpuhp_state_remove_instance	0x7de58dab	vmlinux	vmlinux	0x7de58dab	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	__irq_apply_affinity_hint	0xdf63fa7d	vmlinux	vmlinux	0xdf63fa7d	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	__platform_driver_register	0x26d0cf2d	vmlinux	vmlinux	0x26d0cf2d	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	_dev_err	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	_dev_info	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	_find_next_bit	0x1400a461	vmlinux	vmlinux	0x1400a461	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	_find_next_zero_bit	0x1400a461	vmlinux	vmlinux	0x1400a461	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	alt_cb_patch_nops	0xb8c8345a	vmlinux	vmlinux	0xb8c8345a	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	bitmap_from_arr32	0x134cca31	vmlinux	vmlinux	0x134cca31	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	bitmap_print_to_pagebuf	0x9250ea66	vmlinux	vmlinux	0x9250ea66	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	cpu_bit_bitmap	0x6bbc9298	vmlinux	vmlinux	0x6bbc9298	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	devm_ioremap	0x6d7dac4a	vmlinux	vmlinux	0x6d7dac4a	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	devm_kasprintf	0x581ab8cd	vmlinux	vmlinux	0x581ab8cd	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	devm_kmalloc	0xd1263f9d	vmlinux	vmlinux	0xd1263f9d	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	devm_request_threaded_irq	0x4683501f	vmlinux	vmlinux	0x4683501f	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	log_post_read_mmio	0xec62c96b	vmlinux	vmlinux	0xec62c96b	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	log_post_write_mmio	0x295b83ed	vmlinux	vmlinux	0x295b83ed	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	log_read_mmio	0xf5e9ca2e	vmlinux	vmlinux	0xf5e9ca2e	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	log_write_mmio	0x295b83ed	vmlinux	vmlinux	0x295b83ed	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	nr_cpu_ids	0xf296206e	vmlinux	vmlinux	0xf296206e	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	perf_event_update_userpage	0x6e5e06be	vmlinux	vmlinux	0x6e5e06be	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	perf_pmu_migrate_context	0x66c30a1b	vmlinux	vmlinux	0x66c30a1b	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	perf_pmu_register	0xea81a2c0	vmlinux	vmlinux	0xea81a2c0	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	perf_pmu_unregister	0x37051b71	vmlinux	vmlinux	0x37051b71	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	platform_driver_unregister	0x8af50346	vmlinux	vmlinux	0x8af50346	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	platform_get_irq	0xa39e1523	vmlinux	vmlinux	0xa39e1523	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	platform_get_resource	0x1b038a1f	vmlinux	vmlinux	0x1b038a1f	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	platform_irq_count	0xc9e7d261	vmlinux	vmlinux	0xc9e7d261	VMLINUX	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	qcom_scm_io_writel	0x985baf44	qcom_scm	vendor_boot	0x985baf44	STOCK_VENDOR_BOOT	MATCH
arm_smmu_pmu	NORMAL+RECOVERY	scnprintf	0xf4386284	vmlinux	vmlinux	0xf4386284	VMLINUX	MATCH
bam_dma	RECOVERY	__cpu_online_mask	0x4e994f70	vmlinux	vmlinux	0x4e994f70	VMLINUX	MATCH
bam_dma	RECOVERY	__kmalloc_noprof	0x27865ec7	vmlinux	vmlinux	0x27865ec7	VMLINUX	MATCH
bam_dma	RECOVERY	__list_add_valid_or_report	0x6fabd45b	vmlinux	vmlinux	0x6fabd45b	VMLINUX	MATCH
bam_dma	RECOVERY	__list_del_entry_valid_or_report	0x802f8919	vmlinux	vmlinux	0x802f8919	VMLINUX	MATCH
bam_dma	RECOVERY	__memset_io	0x35a367f6	vmlinux	vmlinux	0x35a367f6	VMLINUX	MATCH
bam_dma	RECOVERY	__platform_driver_register	0x26d0cf2d	vmlinux	vmlinux	0x26d0cf2d	VMLINUX	MATCH
bam_dma	RECOVERY	__pm_runtime_resume	0xcc47d0a5	vmlinux	vmlinux	0xcc47d0a5	VMLINUX	MATCH
bam_dma	RECOVERY	__pm_runtime_set_status	0xb7a7c919	vmlinux	vmlinux	0xb7a7c919	VMLINUX	MATCH
bam_dma	RECOVERY	__pm_runtime_suspend	0xcc47d0a5	vmlinux	vmlinux	0xcc47d0a5	VMLINUX	MATCH
bam_dma	RECOVERY	__pm_runtime_use_autosuspend	0xea344070	vmlinux	vmlinux	0xea344070	VMLINUX	MATCH
bam_dma	RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
bam_dma	RECOVERY	__tasklet_schedule	0xd2f2bc67	vmlinux	vmlinux	0xd2f2bc67	VMLINUX	MATCH
bam_dma	RECOVERY	__trace_trigger_soft_disabled	0xcb5e01d7	vmlinux	vmlinux	0xcb5e01d7	VMLINUX	MATCH
bam_dma	RECOVERY	_dev_err	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
bam_dma	RECOVERY	_raw_spin_lock_irqsave	0xaa615763	vmlinux	vmlinux	0xaa615763	VMLINUX	MATCH
bam_dma	RECOVERY	_raw_spin_unlock_irqrestore	0x582af1c8	vmlinux	vmlinux	0x582af1c8	VMLINUX	MATCH
bam_dma	RECOVERY	alt_cb_patch_nops	0xb8c8345a	vmlinux	vmlinux	0xb8c8345a	VMLINUX	MATCH
bam_dma	RECOVERY	bpf_trace_run2	0xd3e815e9	vmlinux	vmlinux	0xd3e815e9	VMLINUX	MATCH
bam_dma	RECOVERY	clk_disable	0x97ab43c4	vmlinux	vmlinux	0x97ab43c4	VMLINUX	MATCH
bam_dma	RECOVERY	clk_enable	0x6b710bab	vmlinux	vmlinux	0x6b710bab	VMLINUX	MATCH
bam_dma	RECOVERY	clk_prepare	0x6b710bab	vmlinux	vmlinux	0x6b710bab	VMLINUX	MATCH
bam_dma	RECOVERY	clk_unprepare	0x97ab43c4	vmlinux	vmlinux	0x97ab43c4	VMLINUX	MATCH
bam_dma	RECOVERY	devm_clk_get	0xf92eae1a	vmlinux	vmlinux	0xf92eae1a	VMLINUX	MATCH
bam_dma	RECOVERY	devm_clk_get_optional	0xf92eae1a	vmlinux	vmlinux	0xf92eae1a	VMLINUX	MATCH
bam_dma	RECOVERY	devm_free_irq	0xa792bbd4	vmlinux	vmlinux	0xa792bbd4	VMLINUX	MATCH
bam_dma	RECOVERY	devm_ioremap	0x6d7dac4a	vmlinux	vmlinux	0x6d7dac4a	VMLINUX	MATCH
bam_dma	RECOVERY	devm_kmalloc	0xd1263f9d	vmlinux	vmlinux	0xd1263f9d	VMLINUX	MATCH
bam_dma	RECOVERY	devm_platform_ioremap_resource	0xacb53535	vmlinux	vmlinux	0xacb53535	VMLINUX	MATCH
bam_dma	RECOVERY	devm_request_threaded_irq	0x4683501f	vmlinux	vmlinux	0x4683501f	VMLINUX	MATCH
bam_dma	RECOVERY	dma_alloc_attrs	0xcf96de2a	vmlinux	vmlinux	0xcf96de2a	VMLINUX	MATCH
bam_dma	RECOVERY	dma_async_device_register	0x4a60238e	vmlinux	vmlinux	0x4a60238e	VMLINUX	MATCH
bam_dma	RECOVERY	dma_async_device_unregister	0x88018acb	vmlinux	vmlinux	0x88018acb	VMLINUX	MATCH
bam_dma	RECOVERY	dma_async_tx_descriptor_init	0x508cdc77	vmlinux	vmlinux	0x508cdc77	VMLINUX	MATCH
bam_dma	RECOVERY	dma_free_attrs	0x111d26af	vmlinux	vmlinux	0x111d26af	VMLINUX	MATCH
bam_dma	RECOVERY	dma_get_slave_channel	0x36ba363d	vmlinux	vmlinux	0x36ba363d	VMLINUX	MATCH
bam_dma	RECOVERY	dma_set_coherent_mask	0xb49a38f6	vmlinux	vmlinux	0xb49a38f6	VMLINUX	MATCH
bam_dma	RECOVERY	dma_set_mask	0xb49a38f6	vmlinux	vmlinux	0xb49a38f6	VMLINUX	MATCH
bam_dma	RECOVERY	ipc_log_context_create	0x946a038b	qcom_ipc_logging	vendor_boot	0x946a038b	STOCK_VENDOR_BOOT	MATCH
bam_dma	RECOVERY	ipc_log_context_destroy	0x059e503c	qcom_ipc_logging	vendor_boot	0x059e503c	STOCK_VENDOR_BOOT	MATCH
bam_dma	RECOVERY	ipc_log_string	0x5feed93c	qcom_ipc_logging	vendor_boot	0x5feed93c	STOCK_VENDOR_BOOT	MATCH
bam_dma	RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
bam_dma	RECOVERY	ktime_get_mono_fast_ns	0xf018baf9	vmlinux	vmlinux	0xf018baf9	VMLINUX	MATCH
bam_dma	RECOVERY	log_post_read_mmio	0xec62c96b	vmlinux	vmlinux	0xec62c96b	VMLINUX	MATCH
bam_dma	RECOVERY	log_post_write_mmio	0x295b83ed	vmlinux	vmlinux	0x295b83ed	VMLINUX	MATCH
bam_dma	RECOVERY	log_read_mmio	0xf5e9ca2e	vmlinux	vmlinux	0xf5e9ca2e	VMLINUX	MATCH
bam_dma	RECOVERY	log_write_mmio	0x295b83ed	vmlinux	vmlinux	0x295b83ed	VMLINUX	MATCH
bam_dma	RECOVERY	mem_alloc_profiling_key	0x8ee1928d	vmlinux	vmlinux	0x8ee1928d	VMLINUX	MATCH
bam_dma	RECOVERY	memcpy	0x8a7493b2	vmlinux	vmlinux	0x8a7493b2	VMLINUX	MATCH
bam_dma	RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
bam_dma	RECOVERY	of_dma_controller_free	0x43637388	vmlinux	vmlinux	0x43637388	VMLINUX	MATCH
bam_dma	RECOVERY	of_dma_controller_register	0xe1245703	vmlinux	vmlinux	0xe1245703	VMLINUX	MATCH
bam_dma	RECOVERY	of_find_property	0x9a0c7532	vmlinux	vmlinux	0x9a0c7532	VMLINUX	MATCH
bam_dma	RECOVERY	of_match_node	0xfafe4b12	vmlinux	vmlinux	0xfafe4b12	VMLINUX	MATCH
bam_dma	RECOVERY	of_property_read_variable_u32_array	0x5de0294f	vmlinux	vmlinux	0x5de0294f	VMLINUX	MATCH
bam_dma	RECOVERY	perf_trace_buf_alloc	0x231ad1b8	vmlinux	vmlinux	0x231ad1b8	VMLINUX	MATCH
bam_dma	RECOVERY	perf_trace_run_bpf_submit	0x2a290ade	vmlinux	vmlinux	0x2a290ade	VMLINUX	MATCH
bam_dma	RECOVERY	platform_driver_unregister	0x8af50346	vmlinux	vmlinux	0x8af50346	VMLINUX	MATCH
bam_dma	RECOVERY	platform_get_irq	0xa39e1523	vmlinux	vmlinux	0xa39e1523	VMLINUX	MATCH
bam_dma	RECOVERY	platform_get_resource_byname	0xcc1c0f0f	vmlinux	vmlinux	0xcc1c0f0f	VMLINUX	MATCH
bam_dma	RECOVERY	pm_runtime_enable	0x5255a8ce	vmlinux	vmlinux	0x5255a8ce	VMLINUX	MATCH
bam_dma	RECOVERY	pm_runtime_force_resume	0x3ea837b4	vmlinux	vmlinux	0x3ea837b4	VMLINUX	MATCH
bam_dma	RECOVERY	pm_runtime_force_suspend	0x3ea837b4	vmlinux	vmlinux	0x3ea837b4	VMLINUX	MATCH
bam_dma	RECOVERY	pm_runtime_irq_safe	0x5255a8ce	vmlinux	vmlinux	0x5255a8ce	VMLINUX	MATCH
bam_dma	RECOVERY	pm_runtime_set_autosuspend_delay	0xeed67a01	vmlinux	vmlinux	0xeed67a01	VMLINUX	MATCH
bam_dma	RECOVERY	preempt_schedule_notrace	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
bam_dma	RECOVERY	sg_next	0xc57ccfca	vmlinux	vmlinux	0xc57ccfca	VMLINUX	MATCH
bam_dma	RECOVERY	strlen	0x90d19584	vmlinux	vmlinux	0x90d19584	VMLINUX	MATCH
bam_dma	RECOVERY	tasklet_kill	0xd2f2bc67	vmlinux	vmlinux	0xd2f2bc67	VMLINUX	MATCH
bam_dma	RECOVERY	tasklet_setup	0x69980a04	vmlinux	vmlinux	0x69980a04	VMLINUX	MATCH
bam_dma	RECOVERY	trace_event_buffer_commit	0xffe3783c	vmlinux	vmlinux	0xffe3783c	VMLINUX	MATCH
bam_dma	RECOVERY	trace_event_buffer_reserve	0x40964d00	vmlinux	vmlinux	0x40964d00	VMLINUX	MATCH
bam_dma	RECOVERY	trace_event_printf	0xa84d2cea	vmlinux	vmlinux	0xa84d2cea	VMLINUX	MATCH
bam_dma	RECOVERY	trace_event_raw_init	0x03bb0b0a	vmlinux	vmlinux	0x03bb0b0a	VMLINUX	MATCH
bam_dma	RECOVERY	trace_event_reg	0xa592c8d9	vmlinux	vmlinux	0xa592c8d9	VMLINUX	MATCH
bam_dma	RECOVERY	trace_handle_return	0x214af8bf	vmlinux	vmlinux	0x214af8bf	VMLINUX	MATCH
bam_dma	RECOVERY	trace_raw_output_prep	0xa5de8526	vmlinux	vmlinux	0xa5de8526	VMLINUX	MATCH
bam_dma	RECOVERY	vchan_dma_desc_free_list	0x6115b0b4	vmlinux	vmlinux	0x6115b0b4	VMLINUX	MATCH
bam_dma	RECOVERY	vchan_find_desc	0x74150327	vmlinux	vmlinux	0x74150327	VMLINUX	MATCH
bam_dma	RECOVERY	vchan_init	0xb013f1ef	vmlinux	vmlinux	0xb013f1ef	VMLINUX	MATCH
bam_dma	RECOVERY	vchan_tx_desc_free	0x6ec2edca	vmlinux	vmlinux	0x6ec2edca	VMLINUX	MATCH
bam_dma	RECOVERY	vchan_tx_submit	0x96752f9b	vmlinux	vmlinux	0x96752f9b	VMLINUX	MATCH
bam_dma	RECOVERY	vsnprintf	0x78dfe782	vmlinux	vmlinux	0x78dfe782	VMLINUX	MATCH
bcl_pmic5	RECOVERY	__cpu_online_mask	0x4e994f70	vmlinux	vmlinux	0x4e994f70	VMLINUX	MATCH
bcl_pmic5	RECOVERY	__mutex_init	0x81d49dc6	vmlinux	vmlinux	0x81d49dc6	VMLINUX	MATCH
bcl_pmic5	RECOVERY	__of_get_address	0xc07a2e81	vmlinux	vmlinux	0xc07a2e81	VMLINUX	MATCH
bcl_pmic5	RECOVERY	__platform_driver_register	0x26d0cf2d	vmlinux	vmlinux	0x26d0cf2d	VMLINUX	MATCH
bcl_pmic5	RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
bcl_pmic5	RECOVERY	__trace_trigger_soft_disabled	0xcb5e01d7	vmlinux	vmlinux	0xcb5e01d7	VMLINUX	MATCH
bcl_pmic5	RECOVERY	_dev_err	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
bcl_pmic5	RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
bcl_pmic5	RECOVERY	blocking_notifier_call_chain	0x559ff49a	vmlinux	vmlinux	0x559ff49a	VMLINUX	MATCH
bcl_pmic5	RECOVERY	blocking_notifier_chain_register	0xbde3e279	vmlinux	vmlinux	0xbde3e279	VMLINUX	MATCH
bcl_pmic5	RECOVERY	blocking_notifier_chain_unregister	0xbde3e279	vmlinux	vmlinux	0xbde3e279	VMLINUX	MATCH
bcl_pmic5	RECOVERY	bpf_trace_run5	0xdf495bd0	vmlinux	vmlinux	0xdf495bd0	VMLINUX	MATCH
bcl_pmic5	RECOVERY	dev_get_regmap	0x38acd0f5	vmlinux	vmlinux	0x38acd0f5	VMLINUX	MATCH
bcl_pmic5	RECOVERY	devm_kmalloc	0xd1263f9d	vmlinux	vmlinux	0xd1263f9d	VMLINUX	MATCH
bcl_pmic5	RECOVERY	devm_request_threaded_irq	0x4683501f	vmlinux	vmlinux	0x4683501f	VMLINUX	MATCH
bcl_pmic5	RECOVERY	devm_thermal_of_zone_register	0x0a45cfe3	vmlinux	vmlinux	0x0a45cfe3	VMLINUX	MATCH
bcl_pmic5	RECOVERY	disable_irq_nosync	0x8e3336dd	vmlinux	vmlinux	0x8e3336dd	VMLINUX	MATCH
bcl_pmic5	RECOVERY	enable_irq	0x8e3336dd	vmlinux	vmlinux	0x8e3336dd	VMLINUX	MATCH
bcl_pmic5	RECOVERY	ipc_log_context_create	0x946a038b	qcom_ipc_logging	vendor_boot	0x946a038b	STOCK_VENDOR_BOOT	MATCH
bcl_pmic5	RECOVERY	ipc_log_string	0x5feed93c	qcom_ipc_logging	vendor_boot	0x5feed93c	STOCK_VENDOR_BOOT	MATCH
bcl_pmic5	RECOVERY	irq_set_irq_wake	0xfe9be5a6	vmlinux	vmlinux	0xfe9be5a6	VMLINUX	MATCH
bcl_pmic5	RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
bcl_pmic5	RECOVERY	ktime_get_real_ts64	0x90ee81b3	vmlinux	vmlinux	0x90ee81b3	VMLINUX	MATCH
