order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
82	ee04cff9ed4d6bb25802f5cecfcd0750500410f3	KaFai Wan <kafai.wan@linux.dev>	bpf: Avoid RCU context warning when unpinning htab with internal structs	kernel/bpf/inode.c	BPF	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
83	62f922283aa70e3670b93e8606c23669e862f358	Alexey Gladkov <legion@kernel.org>	s390: vmlinux.lds.S: Reorder sections	arch/s390/kernel/vmlinux.lds.S	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
84	e3e6f0ba1cd2c0445dddc4289c8586af6e2e02de	Nathan Chancellor <nathan@kernel.org>	s390/vmlinux.lds.S: Move .vmlinux.info to end of allocatable sections	arch/s390/kernel/vmlinux.lds.S	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
85	c19ce8b13f642566358f11dd6d3b27c4e38d23b4	Rafael J. Wysocki <rafael.j.wysocki@intel.com>	ACPI: property: Fix buffer properties extraction for subnodes	drivers/acpi/property.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
86	594101b69cc5283b8e1687b3d35c25c8e1f84cbf	Daniel Tang <danielzgtg.opensource@gmail.com>	ACPI: TAD: Add missing sysfs_remove_group() for ACPI_TAD_RT	drivers/acpi/acpi_tad.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
87	947751c11e0849cfdd35b55172276ebb1b7379c0	Amir Mohammad Jahangirzad <a.jahangirzad@gmail.com>	ACPI: debug: fix signedness issues in read/write helpers	drivers/acpi/acpi_dbg.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
88	34d90c37bb680d7612c1f6281a6b6a0b382b6037	Stephan Gerhold <stephan.gerhold@linaro.org>	arm64: dts: qcom: msm8916: Add missing MDSS reset	arch/arm64/boot/dts/qcom/msm8916.dtsi	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
89	1e137c4b12b753fffe4b147c3773d8b9f58c1c89	Stephan Gerhold <stephan.gerhold@linaro.org>	arm64: dts: qcom: msm8939: Add missing MDSS reset	arch/arm64/boot/dts/qcom/msm8939.dtsi	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
90	28901349a6abfe38d788c3d8b120f3a4499b3955	Stephan Gerhold <stephan.gerhold@linaro.org>	arm64: dts: qcom: sdm845: Fix slimbam num-channels/ees	arch/arm64/boot/dts/qcom/sdm845.dtsi	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
91	07dd0edfcdecf3fbc092f8f09316fd5d586e1a60	Aleksandrs Vinarskis <alex.vinarskis@gmail.com>	arm64: dts: qcom: x1e80100-pmics: Disable pm8010 by default	arch/arm64/boot/dts/qcom/x1e80100-pmics.dtsi	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
92	454128d96cf5af86c023ee8cca246668f70679a4	Vibhore Vardhan <vibhore@ti.com>	arm64: dts: ti: k3-am62a-main: Fix main padcfg length	arch/arm64/boot/dts/ti/k3-am62a-main.dtsi	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
93	4e7eec38e27d6e856fd9e9a5ce16317903c34822	Yang Shi <yang@os.amperecomputing.com>	arm64: kprobes: call set_memory_rox() for kprobe page	arch/arm64/kernel/probes/kprobes.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
94	3ba58e9158d2e68168a3075a587d616625d690f1	Alexander Sverdlin <alexander.sverdlin@siemens.com>	ARM: AM33xx: Implement TI advisory 1.0.36 (EMU0/EMU1 pins state on reset)	arch/arm/mach-omap2/am33xx-restart.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
95	719215a16020f2da3590be368ceb39c9525f5b36	Miaoqian Lin <linmq006@gmail.com>	ARM: OMAP2+: pm33xx-core: ix device node reference leaks in amx3_idle_init	arch/arm/mach-omap2/pm33xx-core.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
96	3479e0e9a3255bc9b7759703b855ad783d0fd21d	Robin Murphy <robin.murphy@arm.com>	perf/arm-cmn: Fix CMN S3 DTM offset	drivers/perf/arm-cmn.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
97	377229c49c080537d4b3bae2b4ba942e58125350	Michael Riesch <michael.riesch@collabora.com>	dt-bindings: phy: rockchip-inno-csi-dphy: make power-domains non-required	Documentation/devicetree/bindings/phy/rockchip-inno-csi-dphy.yaml	Documentation	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
98	0f8b3aabb2530fe192df33a54dd18a6a36398550	Jason Andryuk <jason.andryuk@amd.com>	xen/events: Cleanup find_virq() return codes	drivers/xen/events/events_base.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
99	8f6306ed9f23f9b0de7c9f6f052e3df407cc267b	Lukas Wunner <lukas@wunner.de>	xen/manage: Fix suspend error path	drivers/xen/manage.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
100	a1e7f07ae6b594f1ba5be46c6125b43bc505c5aa	Jason Andryuk <jason.andryuk@amd.com>	xen/events: Return -EEXIST for bound VIRQs	drivers/xen/events/events_base.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
101	b1fc6cc30e129171928f25e93a8e0fdf89b8a92f	Jason Andryuk <jason.andryuk@amd.com>	xen/events: Update virq_to_irq on migration	drivers/xen/events/events_base.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
102	823087ab267eefec7e9fa39da0b5a5f9a61f7323	Johan Hovold <johan@kernel.org>	firmware: meson_sm: fix device leak at probe	drivers/firmware/meson/meson_sm.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
103	cde6cdb2b25f1df2d7c72976044cba6b67fd6979	Randy Dunlap <rdunlap@infradead.org>	media: cec: extron-da-hd-4k-plus: drop external-module make commands	drivers/media/cec/usb/extron-da-hd-4k-plus/Makefile	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
104	a9edd7f64eede278952d89b8079d6607aab420ee	Thomas Fourier <fourier.thomas@gmail.com>	media: cx18: Add missing check after DMA map	drivers/media/pci/cx18/cx18-queue.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
105	153afef282226f5a76bcbe5cd7a39c90366a78bc	Qianfeng Rong <rongqianfeng@vivo.com>	media: i2c: mt9v111: fix incorrect type for ret	drivers/media/i2c/mt9v111.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
106	bf81e513c282a1b03527e67616c8f262ed51281f	Laurent Pinchart <laurent.pinchart@ideasonboard.com>	media: mc: Fix MUST_CONNECT handling for pads with no links	drivers/media/mc/mc-entity.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
107	502ee4852b2cf721e4f2fe0fca0a9469b66c5b6c	Thomas Fourier <fourier.thomas@gmail.com>	media: pci: ivtv: Add missing check after DMA map	drivers/media/pci/ivtv/ivtv-irq.c,drivers/media/pci/ivtv/ivtv-yuv.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
108	b7f82da7f86479cb6479a76ebe213ece7c77398f	David Lechner <dlechner@baylibre.com>	media: pci: mg4b: fix uninitialized iio scan data	drivers/media/pci/mgb4/mgb4_trigger.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
109	6abc3b74e50a2cc9b34e7b058a2888ac91159864	Arnd Bergmann <arnd@arndb.de>	media: s5p-mfc: remove an unused/uninitialized variable	drivers/media/platform/samsung/s5p-mfc/s5p_mfc_cmd_v6.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
110	7a55096775770b4f14a6a3e65ccbe7a6504c1bb1	Stephan Gerhold <stephan.gerhold@linaro.org>	media: venus: firmware: Use correct reset sequence for IRIS2	drivers/media/platform/qcom/venus/firmware.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
111	f52c8cfe84b949d86a411954df15ac344bb0ec99	Hans Verkuil <hverkuil+cisco@kernel.org>	media: vivid: fix disappearing <Vendor Command With ID> messages	drivers/media/test-drivers/vivid/vivid-cec.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
112	a5d05d925a84962dc4f3204918fab4782ed44d00	Jai Luthra <jai.luthra@ideasonboard.com>	media: ti: j721e-csi2rx: Use devm_of_platform_populate	drivers/media/platform/ti/j721e-csi2rx/j721e-csi2rx.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
113	cf5cdf7534db166c89aecc47a9e79bcd8b95e93c	Jai Luthra <jai.luthra@ideasonboard.com>	media: ti: j721e-csi2rx: Fix source subdev link creation	drivers/media/platform/ti/j721e-csi2rx/j721e-csi2rx.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
114	70de0a96c3a08a4e4827580284aa5f6659aa303f	Ma Ke <make24@iscas.ac.cn>	media: lirc: Fix error handling in lirc_register()	drivers/media/rc/lirc_dev.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
115	ebb874e62067e0f91955af43bef136c891822540	Jann Horn <jannh@google.com>	drm/panthor: Fix memory leak in panthor_ioctl_group_create()	drivers/gpu/drm/panthor/panthor_drv.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
116	82ba9b12e8ee7c2f180064920370cf8298445a6f	Marek Vasut <marek.vasut+renesas@mailbox.org>	drm/rcar-du: dsi: Fix 1/2/3 lane support	drivers/gpu/drm/renesas/rcar-du/rcar_mipi_dsi.c,drivers/gpu/drm/renesas/rcar-du/rcar_mipi_dsi_regs.h	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
117	eca4673229b0bc6467c760d2742ed7f3753f82f8	Shuhao Fu <sfual@cse.ust.hk>	drm/nouveau: fix bad ret code in nouveau_bo_move_prep	drivers/gpu/drm/nouveau/nouveau_bo.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
118	ee49c1cf1b9ce741459a3ed3ac50831a43ba0e0f	Matthew Auld <matthew.auld@intel.com>	drm/xe/uapi: loosen used tracking restriction	drivers/gpu/drm/xe/xe_query.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
119	a91c4c1efb9a2fd4aedcbb116f6dbd7fca024dee	Fangzhi Zuo <Jerry.Zuo@amd.com>	drm/amd/display: Enable Dynamic DTBCLK Switch	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
120	c7c6c09cb46f4dba3c581ee71bc8534999a08e80	Yu Kuai <yukuai3@huawei.com>	blk-crypto: fix missing blktrace bio split events	block/blk-crypto-fallback.c	block	PRIVATE_OEM_ABI_RISK	REVIEW	IMPORT_PENDING	Boot/FBE-sensitive implementation changed; Applicability is evaluated in ordered replay
121	361d67276eb8ec6be8f27f4ad6c6090459438fee	Anderson Nascimento <anderson@allelesecurity.com>	btrfs: avoid potential out-of-bounds in btrfs_encode_fh()	fs/btrfs/export.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
122	3d20d59c0e86ce12612bcc342861d9867a309298	Sumit Kumar <sumit.kumar@oss.qualcomm.com>	bus: mhi: ep: Fix chained transfer handling in read path	drivers/bus/mhi/ep/main.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
123	61a60c45ebd6fe2dd8fefabcf5940b86c191a94a	Adam Xue <zxue@semtech.com>	bus: mhi: host: Do not use uninitialized 'dev' pointer in mhi_init_irq_setup()	drivers/bus/mhi/host/init.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
124	c83d6fbabc07173b6a7e748c615a63f6a1048573	Abel Vesa <abel.vesa@linaro.org>	clk: qcom: tcsrcc-x1e80100: Set the bi_tcxo as parent to eDP refclk	drivers/clk/qcom/tcsrcc-x1e80100.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
125	bc9f74e96b3e810c2386a15148ae57b5146cfa93	Simon Schuster <schuster.simon@siemens-energy.com>	copy_sighand: Handle architectures where sizeof(unsigned long) < sizeof(u64)	kernel/fork.c	kernel	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
126	ba63d4e9857a72a89e71a4eff9f2cc8c283e94c3	Rafael J. Wysocki <rafael.j.wysocki@intel.com>	cpufreq: intel_pstate: Fix object lifecycle issue in update_qos_request()	drivers/cpufreq/intel_pstate.c	cpufreq	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
127	3ddd4942ea3dbe276b2971f3743d8de1022da669	Thomas Fourier <fourier.thomas@gmail.com>	crypto: aspeed - Fix dma_unmap_sg() direction	drivers/crypto/aspeed/aspeed-hace-crypto.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
128	f037ab3dd49cac8f9a0b87f8406b0a018c2d0684	Thomas Fourier <fourier.thomas@gmail.com>	crypto: atmel - Fix dma_unmap_sg() direction	drivers/crypto/atmel-tdes.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
129	23351fbe499f10a960ab0dfecb1bf04125cc0a4f	Thomas Fourier <fourier.thomas@gmail.com>	crypto: rockchip - Fix dma_unmap_sg() nents value	drivers/crypto/rockchip/rk3288_crypto_ahash.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
130	b99bc5a48ddcc6148957fc0662ffac86740ae9f8	Nam Cao <namcao@linutronix.de>	eventpoll: Replace rwlock with spinlock	fs/eventpoll.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
131	f7cf0d7747104d440df6939ff191870674d55b34	Finn Thain <fthain@linux-m68k.org>	"fbdev: Fix logic error in ""offb"" name match"	drivers/video/fbdev/core/fb_cmdline.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
132	8ce394a094f1cf573684499c9571dcc79fb7f7c2	Haoxiang Li <haoxiang_li2024@163.com>	fs/ntfs3: Fix a resource leak bug in wnd_extend()	fs/ntfs3/bitmap.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
133	f12039df1515d5daf7d92e586ece5cefeb39561b	Shashank A P <shashank.ap@samsung.com>	fs: quota: create dedicated workqueue for quota_release_work	fs/quota/dquot.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
134	a9bce5fed67ce335a999fbce53189c99f13cc858	Miklos Szeredi <mszeredi@redhat.com>	fuse: fix possibly missing fuse_copy_finish() call in fuse_notify()	fs/fuse/dev.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
135	b26923512dbe57ae4917bafd31396d22a9d1691a	Darrick J. Wong <djwong@kernel.org>	fuse: fix livelock in synchronous file put from fuseblk workers	fs/fuse/file.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
136	cf2f2250882aa153add0f3d3c4a9eacdd95d3ebe	Aleksandar Gerasimovski <aleksandar.gerasimovski@belden.com>	iio/adc/pac1934: fix channel disable configuration	drivers/iio/adc/pac1934.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
137	f10ec6a5a22fc8205afd51d148cb972a88ac9c57	Qianfeng Rong <rongqianfeng@vivo.com>	iio: dac: ad5360: use int type to store negative error codes	drivers/iio/dac/ad5360.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
138	4b8613394c0d76d1037f6a82b7f8235eb8ff4e36	Qianfeng Rong <rongqianfeng@vivo.com>	iio: dac: ad5421: use int type to store negative error codes	drivers/iio/dac/ad5421.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
139	9fcf4821964bfbe4ba2bdab08bc93107a26b22f7	Michael Hennerich <michael.hennerich@analog.com>	iio: frequency: adf4350: Fix prescaler usage.	drivers/iio/frequency/adf4350.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
140	2165424b148568f6e722faaa3508f9c6ab9ee852	Sean Anderson <sean.anderson@linux.dev>	iio: xilinx-ams: Fix AMS_ALARM_THR_DIRECT_MASK	drivers/iio/adc/xilinx-ams.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
141	bb9730d8c06356b8812a24a26d80b1e17dd152b7	Sean Anderson <sean.anderson@linux.dev>	iio: xilinx-ams: Unmask interrupts after updating alarms	drivers/iio/adc/xilinx-ams.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
