order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
79	c5dfe0fb6a436ef9eb841b84331c1480db2a50fa	Zhang Heng <zhangheng@kylinos.cn>	ASoC: amd: yc: Add DMI quirk for Thin A15 B7VF	sound/soc/amd/yc/acp6x-mach.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 08d55a69e0af; upstream author, subject, order, and Linux stable SHA preserved
80	06d4938e41d62af7b5b3f39eb239f58b21f50443	Cássio Gabriel <cassiogabrielcontato@gmail.com>	ASoC: SOF: topology: reject invalid vendor array size in token parser	sound/soc/sof/topology.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 75de5d0c1634; upstream author, subject, order, and Linux stable SHA preserved
81	a06d3a9309733402aaad7ae0a848ea1afd0aac76	Wenyuan Li <2063309626@qq.com>	can: mcp251x: add error handling for power enable in open and resume	drivers/net/can/spi/mcp251x.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 796ecf3572bb; upstream author, subject, order, and Linux stable SHA preserved
82	7a8886444cc61b7528a42600675b09d1767150c1	Matthew Schwartz <matthew.schwartz@linux.dev>	platform/x86: asus-nb-wmi: add DMI quirk for ASUS ROG Flow Z13-KJP GZ302EAC	drivers/platform/x86/asus-nb-wmi.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a297057be14c; upstream author, subject, order, and Linux stable SHA preserved
83	32372781d664a9b03c40343e96c29d0a6139f97d	Goldwyn Rodrigues <rgoldwyn@suse.de>	btrfs: tracepoints: get correct superblock from dentry in event btrfs_sync_file()	include/trace/events/btrfs.h	include	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as bb8d5dc2d528; upstream author, subject, order, and Linux stable SHA preserved
84	b46e7a31e5d2437bb5466c7052d7e00b09bade9b	César Montoya <sprit152009@gmail.com>	ALSA: hda/realtek: Add mute LED quirk for HP Pavilion 15-eg0xxx	sound/pci/hda/patch_realtek.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1c679d2b0b33; upstream author, subject, order, and Linux stable SHA preserved
85	48a21d3093434fba866659de4e3edbbd773c7539	Donet Tom <donettom@linux.ibm.com>	drm/amdgpu: Handle GPU page faults correctly on non-4K page systems	drivers/gpu/drm/amd/amdgpu/amdgpu_vm.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 9f5ef19b46b2; upstream author, subject, order, and Linux stable SHA preserved
86	3d53f9aafd469ae1ea27051e00f5b96ca1b55d52	Florian Westphal <fw@strlen.de>	netfilter: nft_set_pipapo_avx2: don't return non-matching entry on expiry	net/netfilter/nft_set_pipapo_avx2.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 907844fc45f4; upstream author, subject, order, and Linux stable SHA preserved
87	0843006565bd737001da64f42b31554ce6a8b161	Dustin L. Howett <dustin@howett.net>	ALSA: hda/realtek: add quirk for Framework F111:000F	sound/pci/hda/patch_realtek.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6b8c6c925097; upstream author, subject, order, and Linux stable SHA preserved
88	df15adc692a802636dd3f258fc7cca8bf7a0ed9a	Pengpeng Hou <pengpeng@iscas.ac.cn>	wifi: wl1251: validate packet IDs before indexing tx_frames	drivers/net/wireless/ti/wl1251/tx.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d3a5f5f9a539; upstream author, subject, order, and Linux stable SHA preserved
89	ade07920ca2c709ffcbaa7c275ce5405f4b746be	Kuninori Morimoto <kuninori.morimoto.gx@renesas.com>	ASoC: soc-core: call missing INIT_LIST_HEAD() for card_aux_list	sound/soc/soc-core.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 9f6432c08737; upstream author, subject, order, and Linux stable SHA preserved
90	50eed7986f23d6f443fc3e790e3ec540536f7efc	Takashi Iwai <tiwai@suse.de>	ALSA: hda/realtek: Add quirk for Samsung Book2 Pro 360 (NP950QED)	sound/pci/hda/patch_realtek.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7ca5958d733a; upstream author, subject, order, and Linux stable SHA preserved
91	8db2ca260d563c1e4fcbb45f5de56be4c873a7f6	Phil Willoughby <willerz@gmail.com>	ALSA: usb-audio: Fix quirk flags for NeuralDSP Quad Cortex	sound/usb/quirks.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as cb370da3ac53; upstream author, subject, order, and Linux stable SHA preserved
92	2d29214448ec0f4e7e18bb1c14dd4a6c07f1c439	Fredric Cover <FredTheDude@proton.me>	fs/smb/client: fix out-of-bounds read in cifs_sanitize_prepath	fs/smb/client/fs_context.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 728601e077d3; upstream author, subject, order, and Linux stable SHA preserved
93	f9ac49dda21e1e19bda5ac57adcd0c08af2f14e6	Gilson Marquato Júnior <gilsonmandalogo@hotmail.com>	ASoC: amd: yc: Add DMI entry for HP Laptop 15-fc0xxx	sound/soc/amd/yc/acp6x-mach.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 2ae1622b1796; upstream author, subject, order, and Linux stable SHA preserved
94	361b9cddf20b4cc4864217a72aa57e398bd53142	Alexander Savenko <alex.sav4387@gmail.com>	ALSA: hda/realtek: Add quirk for Lenovo Yoga Pro 7 14IMH9	sound/pci/hda/patch_realtek.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 9d2db0218c1a; upstream author, subject, order, and Linux stable SHA preserved
95	66dd07f0b93c09b64a3490c33449ce66aab45008	Andy Shevchenko <andriy.shevchenko@linux.intel.com>	pinctrl: intel: Fix the revision for new features (1kOhm PD, HW debouncer)	drivers/pinctrl/intel/pinctrl-intel.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as cf3e17c3ce20; upstream author, subject, order, and Linux stable SHA preserved
96	a712242521bef4045314a98245193b9a31cf7397	Mario Limonciello <mario.limonciello@amd.com>	platform/x86/amd: pmc: Add Thinkpad L14 Gen3 to quirk_s2idle_bug	drivers/platform/x86/amd/pmc/pmc-quirks.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as fdad15e67fd6; upstream author, subject, order, and Linux stable SHA preserved
97	1753b0c6fd53c2e2eb24244cbd4e8bed68fc2fb9	leo vriska <leo@60228.dev>	HID: quirks: add HID_QUIRK_ALWAYS_POLL for 8BitDo Pro 3	drivers/hid/hid-ids.h,drivers/hid/hid-quirks.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e21ee53ba0b1; upstream author, subject, order, and Linux stable SHA preserved
98	609057040da95034eadefef864721a01dea82d93	songxiebing <songxiebing@kylinos.cn>	ALSA: hda/realtek: Add quirk for Lenovo Yoga Pro 7 14IAH10	sound/pci/hda/patch_realtek.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 9ba354fcfada; upstream author, subject, order, and Linux stable SHA preserved
99	e16a6d11bd77b81632165f02cf0d5946df74b3b7	Benoît Sevens <bsevens@google.com>	HID: roccat: fix use-after-free in roccat_report_event	drivers/hid/hid-roccat.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 03fa990706b6; upstream author, subject, order, and Linux stable SHA preserved
100	ee95f3c56a0d8942f43086abbb832244312c08d2	Arthur Husband <artmoty@gmail.com>	ata: ahci: force 32-bit DMA for JMicron JMB582/JMB585	drivers/ata/ahci.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1cefb33c3366; upstream author, subject, order, and Linux stable SHA preserved
101	9fca68c2512a362cad258e4df12a307bb2ee4b8e	Pengpeng Hou <pengpeng@iscas.ac.cn>	wifi: brcmfmac: validate bsscfg indices in IF events	drivers/net/wireless/broadcom/brcm80211/brcmfmac/fweh.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as b836fe00bfa0; upstream author, subject, order, and Linux stable SHA preserved
102	9224ba3215a9a6dd44685343719c9976cb0aad4e	John Pavlick <jspavlick@posteo.net>	net: sfp: add quirks for Hisense and HSGQ GPON ONT SFP modules	drivers/net/phy/sfp.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c2a8b6c258c2; upstream author, subject, order, and Linux stable SHA preserved
103	4ec47edcf3cde98580cd8e8e947e4152bdbf0acb	Tomasz Merta <tomasz.merta@arrow.com>	ASoC: stm32_sai: fix incorrect BCLK polarity for DSP_A/B, LEFT_J	sound/soc/stm/stm32_sai_sub.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c90ff6c3cb80; upstream author, subject, order, and Linux stable SHA preserved
104	cd4aab4d7b6158bd0cf671faab99e955f1e0e059	Potin Lai <potin.lai.pt@gmail.com>	soc: aspeed: socinfo: Mask table entries for accurate SoC ID matching	drivers/soc/aspeed/aspeed-socinfo.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 0bf700f9b808; upstream author, subject, order, and Linux stable SHA preserved
105	35550eb71aafca5b6bf84aaa23ac41d57494b126	Daniel J Blueman <daniel@quora.org>	arm64: dts: qcom: hamoa/x1: fix idle exit latency	arch/arm64/boot/dts/qcom/x1e80100.dtsi	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6d773fef767d; upstream author, subject, order, and Linux stable SHA preserved
106	42e3ff61bbd6da334fca89a2e562556fb68ee003	Sebastian Krzyszkowiak <sebastian.krzyszkowiak@puri.sm>	arm64: dts: imx8mq: Set the correct gpu_ahb clock frequency	arch/arm64/boot/dts/freescale/imx8mq.dtsi	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 33a2f1f6ebd4; upstream author, subject, order, and Linux stable SHA preserved
107	7a5082db69e637321cb2f79f200b71eddacf76a9	Luke Wang <ziniu.wang_1@nxp.com>	arm64: dts: imx93-9x9-qsb: change usdhc tuning step for eMMC and SD	arch/arm64/boot/dts/freescale/imx93-9x9-qsb.dts	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 9c9e8d4a9c02; upstream author, subject, order, and Linux stable SHA preserved
108	2d3248fe56631a2cc0c8f4c1391640f29844bba3	Markus Niebel <Markus.Niebel@ew.tq-group.com>	arm64: dts: imx93-tqma9352: improve eMMC pad configuration	arch/arm64/boot/dts/freescale/imx93-tqma9352.dtsi	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f56ad499641d; upstream author, subject, order, and Linux stable SHA preserved
109	c93ca7c5a72e23a83a0b96f7f5c41a7a72f1dc47	Mukesh Ojha <mukesh.ojha@oss.qualcomm.com>	soc: qcom: pd-mapper: Fix element length in servreg_loc_pfr_req_ei	drivers/soc/qcom/pdr_internal.h,drivers/soc/qcom/qcom_pdr_msg.c,include/linux/soc/qcom/pdr.h	drivers	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 314b1f31ce5d; upstream author, subject, order, and Linux stable SHA preserved
110	29af688c457a6f63484969fcd5ac040c78b1d286	Serhii Pievniev <spevnev16@gmail.com>	tools/power/turbostat: Fix microcode patch level output for AMD/Hygon	tools/power/x86/turbostat/turbostat.c	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as de1f1f7b0783; upstream author, subject, order, and Linux stable SHA preserved
111	5fde03df639d458c9121fc18d06b3ee7840c3d8c	Long Li <longli@microsoft.com>	PCI: hv: Set default NUMA node to 0 for devices without affinity info	drivers/pci/controller/pci-hyperv.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 04aa75d9dfc4; upstream author, subject, order, and Linux stable SHA preserved
112	c5c13f1a6dc408dc76d731c584a9a7f7f00359e1	Maximilian Pezzullo <maximilianpezzullo@gmail.com>	HID: amd_sfh: don't log error when device discovery fails with -EOPNOTSUPP	drivers/hid/amd-sfh-hid/amd_sfh_pcie.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 06966292ff37; upstream author, subject, order, and Linux stable SHA preserved
113	2c41283d94af943a05f7f2cc1a01f0c872f3cf43	Keenan Dong <keenanat2000@gmail.com>	xfrm: account XFRMA_IF_ID in aevent size calculation	net/xfrm/xfrm_user.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1b6c8c11d5fb; upstream author, subject, order, and Linux stable SHA preserved
114	44361a76b1517093cb005ca402213b757ac3b8be	Maíra Canal <mcanal@igalia.com>	drm/vc4: Release runtime PM reference after binding V3D	drivers/gpu/drm/vc4/vc4_v3d.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 804520fab529; upstream author, subject, order, and Linux stable SHA preserved
115	0d3c014a84396a147705f523a8fd6fc873e76502	Maíra Canal <mcanal@igalia.com>	drm/vc4: Fix memory leak of BO array in hang state	drivers/gpu/drm/vc4/vc4_gem.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 33020b9a39ce; upstream author, subject, order, and Linux stable SHA preserved
116	d8fdd6adc07b78ad3e9ee0004876d90cb59ca941	Maíra Canal <mcanal@igalia.com>	drm/vc4: Fix a memory leak in hang state error path	drivers/gpu/drm/vc4/vc4_gem.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as bc9a9512baa9; upstream author, subject, order, and Linux stable SHA preserved
117	0768598cf753f19b151dfa498890e38ed4d0334c	Maíra Canal <mcanal@igalia.com>	drm/vc4: Protect madv read in vc4_gem_object_mmap() with madv_lock	drivers/gpu/drm/vc4/vc4_bo.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7da60fbb8eca; upstream author, subject, order, and Linux stable SHA preserved
118	5b1173b165421561db29f30afc7e97d940a398a9	Nicholas Carlini <nicholas@carlini.com>	eventpoll: defer struct eventpoll free to RCU grace period	fs/eventpoll.c	fs	INTERNAL_ONLY_CANDIDATE	YES	ALREADY_PRESENT	Equivalent RCU-delayed eventpoll release already present as c3b68584dbb4; duplicate intentionally omitted
119	a69738efea0996d05a3c7d2178551b891744df1b	Ruide Cao <caoruide123@gmail.com>	net: sched: act_csum: validate nested VLAN headers	net/sched/act_csum.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1d32c45cbdd2; upstream author, subject, order, and Linux stable SHA preserved
120	328bb2cff5c2ed973f595ded769e15f4b7a117be	Eric Dumazet <edumazet@google.com>	net: lapbether: handle NETDEV_PRE_TYPE_CHANGE	drivers/net/wan/lapbether.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 280a001098ab; upstream author, subject, order, and Linux stable SHA preserved
121	e20b85bfbed896a54c0d16c154f26a2655c7d7fd	Fernando Fernandez Mancera <fmancera@suse.de>	ipv4: nexthop: avoid duplicate NHA_HW_STATS_ENABLE on nexthop group dump	net/ipv4/nexthop.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c82fb544d37d; upstream author, subject, order, and Linux stable SHA preserved
122	615517f3f8d53b0cf41507c7599971e17adfdfa5	Fernando Fernandez Mancera <fmancera@suse.de>	ipv4: nexthop: allocate skb dynamically in rtm_get_nexthop()	net/ipv4/nexthop.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 81cd5512757e; upstream author, subject, order, and Linux stable SHA preserved
123	6be325206850a0891896d38bcf83a09d8b54ec48	Yiqi Sun <sunyiqixm@gmail.com>	ipv4: icmp: fix null-ptr-deref in icmp_build_probe()	net/ipv4/icmp.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d31a3b29091e; upstream author, subject, order, and Linux stable SHA preserved
124	be638321b0da7dc54c1ead0a535fa4fc11744cf5	Chris J Arges <carges@cloudflare.com>	net: increase IP_TUNNEL_RECURSION_LIMIT to 5	include/net/ip_tunnels.h	networking ABI	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as e39d59c58bf8; upstream author, subject, order, and Linux stable SHA preserved
125	7c31f7a599cf00fad3c204092a91a924126c67e4	Pengpeng Hou <pengpeng@iscas.ac.cn>	nfc: s3fwrn5: allocate rx skb before consuming bytes	drivers/nfc/s3fwrn5/uart.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 94c077a2e2bd; upstream author, subject, order, and Linux stable SHA preserved
126	9a3351cf1b2ca39d429567aa2bfed06052217424	Jon Hunter <jonathanh@nvidia.com>	net: stmmac: Fix PTP ref clock for Tegra234	drivers/net/ethernet/stmicro/stmmac/dwmac-tegra.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as be38135a8a07; upstream author, subject, order, and Linux stable SHA preserved
127	96f8efe50464df66a4fcc5bb4fd7ab2644a30e50	Jon Hunter <jonathanh@nvidia.com>	dt-bindings: net: Fix Tegra234 MGBE PTP clock	Documentation/devicetree/bindings/net/nvidia,tegra234-mgbe.yaml	Documentation	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 77b4c0441aa3; upstream author, subject, order, and Linux stable SHA preserved
128	83f2daf5297b9bb982226906cb2ea95fa261174f	Pengpeng Hou <pengpeng@iscas.ac.cn>	tracing/probe: reject non-closed empty immediate strings	kernel/trace/trace_probe.c	kernel	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 66661127c645; upstream author, subject, order, and Linux stable SHA preserved
129	2270ebab53128fb73c4a70a292be09094074737f	Michal Schmidt <mschmidt@redhat.com>	ixgbevf: add missing negotiate_features op to Hyper-V ops table	drivers/net/ethernet/intel/ixgbevf/vf.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 49e8ffe0edcf; upstream author, subject, order, and Linux stable SHA preserved
130	dc230df284713d99ea787672c86ef20d707c4d5e	Agalakov Daniil <ade@amicon.ru>	e1000: check return value of e1000_read_eeprom	drivers/net/ethernet/intel/e1000/e1000_ethtool.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d48d7231a2f9; upstream author, subject, order, and Linux stable SHA preserved
131	0ec4d3f6e6934deb843b561ae048cd17218e5ad1	Maciej Fijalkowski <maciej.fijalkowski@intel.com>	xsk: tighten UMEM headroom validation to account for tailroom and min frame	net/xdp/xdp_umem.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3c05939a924d; upstream author, subject, order, and Linux stable SHA preserved
132	a4ee85f55a2d930888f24820cb81a109ef9b69cd	Maciej Fijalkowski <maciej.fijalkowski@intel.com>	xsk: respect tailroom for ZC setups	include/net/xdp_sock_drv.h,net/xdp/xsk.c	networking ABI,networking	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as e72be79cc156; upstream author, subject, order, and Linux stable SHA preserved
133	b412b5e3394302b4bb750de0de7238dc9b41acf8	Maciej Fijalkowski <maciej.fijalkowski@intel.com>	xsk: fix XDP_UMEM_SG_FLAG issues	include/net/xdp_sock.h,net/xdp/xsk_buff_pool.c	networking ABI,networking	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as bd9a47dc9a9e; upstream author, subject, order, and Linux stable SHA preserved
134	f669d60db11dbabb96279f2b20f9d1cba43cddb2	Maciej Fijalkowski <maciej.fijalkowski@intel.com>	xsk: validate MTU against usable frame size on bind	net/xdp/xsk_buff_pool.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 2955a853fb1f; upstream author, subject, order, and Linux stable SHA preserved
135	438b1f668ad58f46ce699bb48e4698a7839e3f9e	Steffen Klassert <steffen.klassert@secunet.com>	xfrm: Wait for RCU readers during policy netns exit	net/xfrm/xfrm_policy.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e0de7f5a33cb; upstream author, subject, order, and Linux stable SHA preserved
136	21e235a36cfb6d145cefb10728f12f5dc5412f54	Kotlyarov Mihail <mihailkotlyarow@gmail.com>	xfrm: fix refcount leak in xfrm_migrate_policy_find	net/xfrm/xfrm_policy.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as cf5cc20c2c6b; upstream author, subject, order, and Linux stable SHA preserved
137	5a1a4b049ddde41466ccac0daeec326254b133f2	Greg Kroah-Hartman <gregkh@linuxfoundation.org>	xfrm_user: fix info leak in build_mapping()	net/xfrm/xfrm_user.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 9be0de762e15; upstream author, subject, order, and Linux stable SHA preserved
138	c2275ac1a9a3ded61785da479410a4521b0749a3	Daniel Golle <daniel@makrotopia.org>	selftests: net: bridge_vlan_mcast: wait for h1 before querier check	tools/testing/selftests/net/forwarding/bridge_vlan_mcast.sh	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 5a26db70be74; upstream author, subject, order, and Linux stable SHA preserved
