order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
086	c0c59a1f776654aded96a9237398bf1a00f31faf	389c27394caee0bedac31e405ac4ae0263d052db	objtool: Properly disable uaccess validation	android-common-generation-5	tools/objtool/check.c	tooling	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
087	e63b634806a1d64bb2c8ca15b0c75d13d861c4de	b381e4fb8804bd63ac9574630f7cede27ea8038f	PCI: dwc: ep: Ensure proper iteration over outbound map windows	android-common-generation-5	drivers/pci/controller/dwc/pcie-designware-ep.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
088	2780aa8394415df0a69e3b908d6dd8c79e1d1bcc	c5989fd047ccc9e4ad694cdf21aaacc2cc8de626	r8169: disable RTL8126 ZRX-DC timeout	android-common-generation-5	drivers/net/ethernet/realtek/r8169_main.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
089	a1596965a7c828cca581df4cbf178d405d440671	e90d2082d1bb8c1b6512cbcd4ae7260db890810c	tools/build: Don't pass test log files to linker	android-common-generation-5	tools/build/Makefile.build	tooling	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
090	1630224189cc43768669d60412460118ebcb74b4	067bbf5a12d7dbc1af10d5dc82ea670d13221b32	pNFS/flexfiles: Report ENETDOWN as a connection error	android-common-generation-5	fs/nfs/flexfilelayout/flexfilelayout.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
091	98e38fe7d355765f6665013d6379b4415d56b897	f81d91fa59f30d2fc5127f1afcf52915805cf1db	drm/amdgpu/discovery: check ip_discovery fw file available	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/amdgpu_discovery.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
092	8b80fd3f76f2a641c76fbda45b9ca4e1eddfc763	0b2ce1c5d7c138b55197b3cc479fdbf00d953644	drm/amdkfd: set precise mem ops caps to disabled for gfx 11 and 12	android-common-generation-5	drivers/gpu/drm/amd/amdkfd/kfd_topology.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
093	2a8bedeb963f04d13b782e099c7db3d2f62a056e	1718b0d66a7d7d571fff23049a87faae62cac590	PCI: vmd: Disable MSI remapping bypass under Xen	android-common-generation-5	drivers/pci/controller/vmd.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
094	3e10592b477ec6e8ea49d8a6c0d52dcb57fa79d0	f52d27cb155c61d247ea0927bcef22a0d346c261	xen/pci: Do not register devices with segments >= 0x10000	android-common-generation-5	drivers/xen/pci.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
095	37ac2434aae16b4a36fec163edc2928a7acf599c	72f45412909345847b343d3eb9c8386b89ae7753	ext4: on a remount, only log the ro or r/w state when it has changed	android-common-generation-5	fs/ext4/super.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
096	1d1e1efad1cf049e888bf175a5c6be85d792620c	e0f5a3672dafbfd00c92263447f7d9a6ddf65ce7	libnvdimm/labels: Fix divide error in nd_label_data_init()	android-common-generation-5	drivers/nvdimm/label.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
097	123bcd8f42b7ecc6cb81ed295dbea76840e649e6	56b57d7b334d16fe12583f037cc34b431cf996fc	pidfs: improve multi-threaded exec and premature thread-group leader exit polling	android-common-generation-5	fs/pidfs.c;kernel/exit.c;kernel/signal.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
098	4005036642a27463b875f3b03d3b06cf953d0e30	da66284ec550dacd066d34d5a7f6e74f18e95fe6	staging: vchiq_arm: Create keep-alive thread during probe	android-common-generation-5	drivers/staging/vc04_services/interface/vchiq_arm/vchiq_arm.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
099	67bb2175095eb1510c0282ae3ebc0079722a8cbc	cb6f8b6cb38601e227dd84cbb63fab3e22a89420	mmc: host: Wait for Vdd to settle on card power off	android-common-generation-5	drivers/mmc/host/sdhci-pci-core.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
100	dca76ee1f02ae896a3e6d869fa26551b2ef78154	837700b90a88dcb99931194d78055fac514f6d1c	drm/amdgpu: Skip pcie_replay_count sysfs creation for VF	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/amdgpu_device.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
101	8f82cf305efd6bf32e9e9d6579e11321dc9c10c5	a66581777adac50324c41a83858dbdad2ef78525	cgroup/rstat: avoid disabling irqs for O(num_cpu)	android-common-generation-5	kernel/cgroup/rstat.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
102	fa6c05122fb82a9dd5d24a5f7c0e70ee31f872d5	4673f9fc1e1a198851e55c716af3d12f471d1ff1	wifi: mt76: only mark tx-status-failed frames as ACKed on mt76x0/2	android-common-generation-5	drivers/net/wireless/mediatek/mt76/mt76.h;drivers/net/wireless/mediatek/mt76/mt76x0/pci.c;drivers/net/wireless/mediatek/mt76/mt76x0/usb.c;drivers/net/wireless/mediatek/mt76/mt76x2/pci.c;drivers/net/wireless/mediatek/mt76/mt76x2/usb.c;drivers/net/wireless/mediatek/mt76/tx.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
103	1d58321192052a66a8dddfbd3d829ea52a9fb094	c29fc9fbccf0d6208ccdcaed8acef7b16d9b6b47	wifi: mt76: mt7996: fix SER reset trigger on WED reset	android-common-generation-5	drivers/net/wireless/mediatek/mt76/mt7996/mcu.h;drivers/net/wireless/mediatek/mt76/mt7996/mmio.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
104	c9c64da88e38df74d04cd148a04949a796c4fe9f	491ae277338cb5c40cea0b035d077b1ce972568b	wifi: mt76: mt7996: revise TXS size	android-common-generation-5	drivers/net/wireless/mediatek/mt76/mt76_connac3_mac.h;drivers/net/wireless/mediatek/mt76/mt7996/mac.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
105	8b526e4d944ae8ad95d48e39cb6a53b2201bd6e9	96f2d57b0de7438625baf95b255c2e77f2c859a1	wifi: mt76: mt7925: load the appropriate CLC data based on hardware type	android-common-generation-5	drivers/net/wireless/mediatek/mt76/mt7925/mcu.c;drivers/net/wireless/mediatek/mt76/mt7925/mt7925.h	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
106	ac3af695c4b001b0dfdb311f2b4cfb81b1d3d54c	629de47cd21b1aeb6aec793ab40ba5c401f700fb	wifi: mt76: mt7925: fix fails to enter low power mode in suspend state	android-common-generation-5	drivers/net/wireless/mediatek/mt76/mt7925/mcu.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
107	63b7dade892b605af3df7be0ce195b6f4bc5fbe7	b965f12260a2083174dcb41988ec4cf72e3a460e	x86/headers: Replace __ASSEMBLY__ with __ASSEMBLER__ in UAPI headers	android-common-generation-5	arch/x86/include/uapi/asm/bootparam.h;arch/x86/include/uapi/asm/e820.h;arch/x86/include/uapi/asm/ldt.h;arch/x86/include/uapi/asm/msr.h;arch/x86/include/uapi/asm/ptrace-abi.h;arch/x86/include/uapi/asm/ptrace.h;arch/x86/include/uapi/asm/setup_data.h;arch/x86/include/uapi/asm/signal.h	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
108	44e041675383b198e4050177df372361a872147b	671f08aa62186c19694b33d39d618adb0fc67f8b	x86/stackprotector/64: Only export __ref_stack_chk_guard on CONFIG_SMP	android-common-generation-5	arch/x86/entry/entry.S	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
109	8973fb71c9269f54f4ea4b218c8466b5adea8a97	ea2bebab2219c0b91afb534ec1be0d2c0940dd44	x86/smpboot: Fix INIT delay assignment for extended Intel Families	android-common-generation-5	arch/x86/kernel/smpboot.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
110	d0f987525744098061e6093dbc266b841b5cf1bb	6efe196fa3d46ede36375274dd9778e9d012653c	x86/microcode: Update the Intel processor flag scan check	android-common-generation-5	arch/x86/include/asm/intel-family.h;arch/x86/kernel/cpu/microcode/intel.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
111	c6f2694c580c27dca0cf7546ee9b4bfa6b940e38	a011405a2b4149aa02a616c88072b76cf0b89f87	x86/mm: Check return value from memblock_phys_alloc_range()	android-common-generation-5	arch/x86/mm/init.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
112	3b9cf1c0fafa2cb0ca40ffd9786e1c83175bbef9	ae622e621e0331fbc2f12d757e9dec06c22f8315	i2c: qup: Vote for interconnect bandwidth to DRAM	android-common-generation-5	drivers/i2c/busses/i2c-qup.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
113	477a412a2f6cc411a40d79293448a9345689e6a0	1243d6d19eded4d1a07d34d8e27548a7e2dfe4d2	i2c: pxa: fix call balance of i2c->clk handling routines	android-common-generation-5	drivers/i2c/busses/i2c-pxa.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
114	1144874b41dcd69ef33704454175bfdd060b28fc	e964fa0efc0404d10cbd865f2f4fa37eb0258f77	btrfs: make btrfs_discard_workfn() block_group ref explicit	android-common-generation-5	fs/btrfs/discard.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
115	a4840945f514c227d9cb8925f06c230c71b90d3c	67c7707503168fb2d160c615ccf4bd3ceacc3e81	btrfs: avoid linker error in btrfs_find_create_tree_block()	android-common-generation-5	fs/btrfs/extent_io.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
116	8629f9d9a92e8e64a426b0492630f45a8eef89e5	c965f21111f06fbe9f57af44840124bc13d5c038	btrfs: run btrfs_error_commit_super() early	android-common-generation-5	fs/btrfs/disk-io.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
117	0058c61d47ee15778caaa4a487d00c63b39265d4	74f6138d3e6754933ae352af62f6e2ae41710c71	btrfs: fix non-empty delayed iputs list on unmount due to async workers	android-common-generation-5	fs/btrfs/disk-io.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
118	c4845a09a1edd1d4b629770f9d937c345ce65362	c2bb5d2773039d82bf75b02e2856040dfd42e220	btrfs: get zone unusable bytes while holding lock at btrfs_reclaim_bgs_work()	android-common-generation-5	fs/btrfs/block-group.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
119	c60f8684a81181a7b8efb25abf65831b7fb4bffe	972175ace1956236c9b2af688b75722c0e3f23a5	btrfs: send: return -ENAMETOOLONG when attempting a path that is too long	android-common-generation-5	fs/btrfs/send.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
120	a5a507fa5f223ad46766d3cca60ab5d819c71c4a	8d140b0960bb66683436d08526b7533089047432	blk-cgroup: improve policy registration error handling	android-common-generation-5	block/blk-cgroup.c	block	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
121	ca8fcb8bcef33aa2a624ee42cd373dc68294682b	1be74c40312841b2d8be67ebb1da723b70e5d237	drm/amdgpu: release xcp_mgr on exit	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/amdgpu_device.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
122	85bda883a634c1efcb7b0392461ce5103196ee18	f269018be4d830ed863a5834e78acab3dcc33647	drm/amd/display: Guard against setting dispclk low for dcn31x	android-common-generation-5	drivers/gpu/drm/amd/display/dc/clk_mgr/dcn315/dcn315_clk_mgr.c;drivers/gpu/drm/amd/display/dc/clk_mgr/dcn316/dcn316_clk_mgr.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
123	94206e0d72f7a6e0232ba4770912ac5569956098	83a17cf02b9bd5bca1ee0e3e3c2cc8e1d4437613	drm/amdgpu: adjust drm_firmware_drivers_only() handling	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/amdgpu_drv.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
124	1ea4653cff35c29d1dd0b14ad9c8245e7318f337	77e094ff8edabb96e33dd565eafac643a1e8c690	i3c: master: svc: Fix missing STOP for master request	android-common-generation-5	drivers/i3c/master/svc-i3c-master.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
125	f3ea633a111e0aba37ddb369b573386ec75fbad7	adb6a8bb8cd8dfddbf1f867c3215e2cc9c48e856	s390/tlb: Use mm_has_pgste() instead of mm_alloc_pgste()	android-common-generation-5	arch/s390/include/asm/tlb.h	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
126	39ff1903246aa5f47c5cf741c705d649623a7103	c35e0b2d6a6ecca5adcdf9844d5b47a2a771ce8d	dlm: make tcp still work in multi-link env	android-common-generation-5	fs/dlm/lowcomms.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
127	7790a9449cf4391b664775d444657deb2fa06b48	41baacb39830a80e70f42ff1bac11b3856c19d76	clocksource/drivers/timer-riscv: Stop stimecmp when cpu hotplug	android-common-generation-5	drivers/clocksource/timer-riscv.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
128	d6d2f664cbf3b9bb99e5e5c41d32c567aa9cebd1	34988a19e2076b9d5b3c4873ba9b5673200e3d20	um: Store full CSGSFS and SS register from mcontext	android-common-generation-5	arch/x86/um/os-Linux/mcontext.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
129	728945c962695ec5db95e44e9449f6b3edcccbcf	af24a5a16861317305974c9ac6a972c71630a655	um: Update min_low_pfn to match changes in uml_reserved	android-common-generation-5	arch/um/kernel/mem.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
130	34253084291cb210b251d64657958b8041ce4ab1	fd8cc4c1794c96e1f8b78aeb0a0fba9e339ab1bf	wifi: mwifiex: Fix HT40 bandwidth issue.	android-common-generation-5	drivers/net/wireless/marvell/mwifiex/11n.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
131	5cdd304662d548c0c171524baa9fab1cd0b25dd5	da951b9f34c1e4fb9ce7ac31f262b4ae46cfd66a	bnxt_en: Query FW parameters when the CAPS_CHANGE bit is set	android-common-generation-5	drivers/net/ethernet/broadcom/bnxt/bnxt.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
132	a55ebe30f17a008773f024def37cf6c2595210ab	354028e1c060082538674c37e71e9f63420591e0	riscv: Call secondary mmu notifier when flushing the tlb	android-common-generation-5	arch/riscv/mm/tlbflush.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
133	94c3cbc69abbb14c22392fc9914917f01ef43b99	94f945d4d61203afef102dab6895e373444e8d07	ext4: reorder capability check last	android-common-generation-5	fs/ext4/balloc.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
134	853a4e7439ef1e2fea72e7eaa31ef9d11bf7e138	c764fbd69f859591a5a23efcb0c3e3e71adbea30	hypfs_create_cpu_files(): add missing check for hypfs_mkdir() failure	android-common-generation-5	arch/s390/hypfs/hypfs_diag_fs.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
135	c6d366f8d24ffb94f4e5a88e4ad1edfed8f7ff63	62ec569b014a8f5b12bc22e419fcb83afcc4ba7e	scsi: st: Tighten the page format heuristics with MODE SELECT	android-common-generation-5	drivers/scsi/st.c	scsi	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
136	0268f485aa69fe0814305c4f2a12a31c2f25c019	25b015d3395df63497d7cd41af15fe785b1be4bf	scsi: st: ERASE does not change tape location	android-common-generation-5	drivers/scsi/st.c	scsi	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
137	66e8f1d64b1b06c458f0aee28c726ba229e8f87c	1e4b1f1b8be684e9691eb49bf12b8d10f0b5b746	vfio/pci: Handle INTx IRQ_NOTCONNECTED	android-common-generation-5	drivers/vfio/pci/vfio_pci_config.c;drivers/vfio/pci/vfio_pci_core.c;drivers/vfio/pci/vfio_pci_intrs.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
138	e658f2d94a74cd4b4fc54875d89e34c68c318274	b99f70ec739c8eb56ad61b4dcce8a912020a299b	bpf: Return prog btf_id without capable check	android-common-generation-5	kernel/bpf/syscall.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
