symbol	baseline_crc	candidate_crc	result	consumer_edges	consumer_count	partitions	consumers
__devres_alloc_node	0x6ac151d5	0x6ac151d5	MATCH	11	7	vendor_boot,vendor_dlkm	debug_regulator,hwmon,oplus_chg_v2,proxy_consumer,qti_regmap_debugfs,reboot_mode,repeater
__dma_sync_sg_for_cpu	0x1243705a	0x1243705a	MATCH	5	4	vendor_boot,vendor_dlkm	coresight_tmc,msm_dma_iommu_mapping,msm_kgsl,qcom_dma_heaps
__dma_sync_sg_for_device	0x1243705a	0x1243705a	MATCH	5	4	vendor_boot,vendor_dlkm	msm_dma_iommu_mapping,msm_drm,msm_kgsl,qcom_dma_heaps
__dma_sync_single_for_cpu	0xbc42908a	0xbc42908a	MATCH	11	9	vendor_boot,vendor_dlkm	coresight_tmc,ipam,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_dma_heaps,qcom_glink,qcom_iommu_util,qcom_scm
__dma_sync_single_for_device	0xbc42908a	0xbc42908a	MATCH	11	9	vendor_boot,vendor_dlkm	coresight_tmc,governor_msm_adreno_tz,ipam,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_dma_heaps,qcom_iommu_util,qcom_scm
__drm_atomic_helper_connector_destroy_state	0xbd8bd188	0xbd8bd188	MATCH	2	1	vendor_boot,vendor_dlkm	msm_drm
__drm_atomic_helper_connector_duplicate_state	0x630b7c2c	0x630b7c2c	MATCH	2	1	vendor_boot,vendor_dlkm	msm_drm
__drm_atomic_helper_connector_reset	0x90c409b2	0x90c409b2	MATCH	2	1	vendor_boot,vendor_dlkm	msm_drm
__drm_atomic_helper_crtc_destroy_state	0x804ef08e	0x804ef08e	MATCH	2	1	vendor_boot,vendor_dlkm	msm_drm
__drm_atomic_helper_crtc_duplicate_state	0x6bd7f78b	0x6bd7f78b	MATCH	2	1	vendor_boot,vendor_dlkm	msm_drm
__drm_atomic_helper_plane_duplicate_state	0xf2b22cab	0xf2b22cab	MATCH	2	1	vendor_boot,vendor_dlkm	msm_drm
__drm_atomic_helper_private_obj_duplicate_state	0x55a675fc	0x55a675fc	MATCH	4	2	vendor_boot,vendor_dlkm	drm_display_helper,msm_drm
__drm_atomic_state_free	0x7b1c1803	0x7b1c1803	MATCH	2	1	vendor_boot,vendor_dlkm	msm_drm
__drm_crtc_commit_free	0xcdb1c41f	0xcdb1c41f	MATCH	2	1	vendor_boot,vendor_dlkm	drm_display_helper
__drm_debug	0xe82c42ee	0xe82c42ee	MATCH	4	2	vendor_boot,vendor_dlkm	drm_display_helper,msm_drm
__drm_dev_dbg	0x290d4e5f	0x290d4e5f	MATCH	4	2	vendor_boot,vendor_dlkm	drm_display_helper,msm_drm
__drm_err	0xdfbdca25	0xdfbdca25	MATCH	6	3	vendor_boot,vendor_dlkm	drm_display_helper,lt9611uxc,msm_drm
__drm_printfn_coredump	0xc5e4b39b	0xc5e4b39b	MATCH	2	1	vendor_boot,vendor_dlkm	msm_drm
__drm_printfn_dbg	0xc5e4b39b	0xc5e4b39b	MATCH	2	1	vendor_boot,vendor_dlkm	drm_display_helper
__drm_puts_coredump	0x4a070b6b	0x4a070b6b	MATCH	2	1	vendor_boot,vendor_dlkm	msm_drm
__flush_workqueue	0xc3325950	0xc3325950	MATCH	40	26	vendor_boot,vendor_dlkm	camera,cdsprm,dwc3_msm,gsim,icnss2,ipam,mac80211,msm_drm,msm_eva,msm_geni_serial,msm_kgsl,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_bsp_tp_tcm_S3908,oplus_bsp_tp_tcm_S3910,oplus_bsp_tp_td4377_noflash,oplus_hbp_core,pci_msm_drv,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qti_pmic_glink,radio_i2c_rtc6226_qca,rmnet_core,synx_driver,usb_f_qdss
__folio_put	0x55afecc9	0x55afecc9	MATCH	11	9	vendor_boot,vendor_dlkm	msm_kgsl,oplus_bsp_dfr_ubt,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_dma_heaps,rmnet_core,rmnet_mem,zsmalloc
__fortify_panic	0x31b67631	0x31b67631	MATCH	370	235	vendor_boot,vendor_dlkm	adsp_loader_dlkm,atmel_mxt_ts,btfmcodec,btpower,camera,camera_extension,cdsprm,cfg80211,clk_qcom,cmd_db,cnss2,cnss_prealloc,cnss_utils,coresight_cti,coresight_dummy,coresight_remote_etm,coresight_stm,cpu_hotplug,cpu_mpam,cpuss_telemetry,cqhci,crm_v2,dcc_v2,device_info,dmesg_dumper,drm_display_helper,dwc3_msm,f_fs_ipc_log,frpc_adsprpc,gh_rm_drv,gh_vcpu_mgr,gic_intr_routing,glink_pkt,goodix_ts,gpr_dlkm,gsim,gunyah_trace,hdcp_qseecom_dlkm,horae_shell_temp,i2c_msm_geni,icnss2,ipam,ipclite_test,lpass_cdc_dlkm,lpass_cdc_rx_macro_dlkm,lpass_cdc_va_macro_dlkm,lpass_cdc_wsa2_macro_dlkm,lpass_cdc_wsa_macro_dlkm,lt9611uxc,mac80211,machine_dlkm,mdt_loader,mem_buf,mem_buf_dev,mem_buf_msgq,memory_dump_v2,mhi,mhi_dev_satellite,mhi_dev_uci,minidump,mpam_msc_slc,msm_drm,msm_eva,msm_hfi_core,msm_hw_fence,msm_kgsl,msm_mmrm,msm_sysstats,msm_video,nb7vpq904m,nvmem_qfprom,nxp_nci,oplus_audio_aw882xx,oplus_audio_daemon,oplus_audio_netlink,oplus_audio_tfa98xx_v6,oplus_binder_strategy,oplus_bsp_aizerofs,oplus_bsp_bootmode,oplus_bsp_dfr_dump_reason,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_phoenix,oplus_bsp_dfr_pmic_monitor,oplus_bsp_dfr_pmic_watchdog,oplus_bsp_dfr_reboot_speed,oplus_bsp_dfr_shutdown_detect,oplus_bsp_dfr_theia,oplus_bsp_dft_kernel_fb,oplus_bsp_dft_olc,oplus_bsp_ex_gpio,oplus_bsp_frame_boost,oplus_bsp_game_opt,oplus_bsp_haptic,oplus_bsp_memleak_detect,oplus_bsp_midas,oplus_bsp_mm_osvelte,oplus_bsp_proactive_compact,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_schedinfo,oplus_bsp_storage_io_metrics,oplus_bsp_synaptics_tcm2,oplus_bsp_task_cpustats,oplus_bsp_task_sched,oplus_bsp_tp_common,oplus_bsp_tp_custom,oplus_bsp_tp_focal_common,oplus_bsp_tp_ft3518,oplus_bsp_tp_ft3658u_spi,oplus_bsp_tp_ft3681,oplus_bsp_tp_ft3683g,oplus_bsp_tp_ft8057p,oplus_bsp_tp_goodix_comnon,oplus_bsp_tp_gt9916,oplus_bsp_tp_gt9966,oplus_bsp_tp_hbp_goodix_gt99x6,oplus_bsp_tp_hbp_syna_s3910,oplus_bsp_tp_ilitek7807s,oplus_bsp_tp_novatek_common,oplus_bsp_tp_nt36528_noflash,oplus_bsp_tp_nt36532_noflash,oplus_bsp_tp_nt36536_noflash,oplus_bsp_tp_nt36672c_noflash,oplus_bsp_tp_syna_common,oplus_bsp_tp_tcm_S3908,oplus_bsp_tp_tcm_S3910,oplus_bsp_tp_td4377_noflash,oplus_bsp_uxmem_opt,oplus_chg_v2,oplus_connectivity_sla,oplus_file_record,oplus_freqqos_monitor,oplus_ft3683g,oplus_hbp_core,oplus_locking_strategy,oplus_magcvr_mxm1120,oplus_magnetic_cover,oplus_mdmfeature,oplus_mdmrst,oplus_mm_kevent,oplus_mm_kevent_fb,oplus_network_app_monitor,oplus_network_data_module,oplus_network_dns_hook,oplus_network_dns_optimizer,oplus_network_fast_bwe,oplus_network_linkpower_module,oplus_network_nfc_thn31,oplus_network_oem_qmi,oplus_network_qr_scan,oplus_network_satellite_rsmc,oplus_network_sim_detect,oplus_network_stats_calc,oplus_overlay,oplus_patch,oplus_power_hook,oplus_secure_common,oplus_secure_guard_new,oplus_sensor_deviceinfo,oplus_sensor_feedback,oplus_sensor_interact,oplus_sync_fence,osml_monitor,pci_msm_drv,pdr_interface,q6_notifier_dlkm,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcedev_mod_dlkm,qcom_dma_heaps,qcom_glink,qcom_hv_haptics,qcom_iommu_debug,qcom_ipc_logging,qcom_pd_mapper,qcom_q6v5,qcom_q6v5_pas,qcom_ramdump,qcom_rpmh,qcom_smd,qcom_sysmon,qcom_va_minidump,qcrypto_msm_dlkm,qmi_helpers,qmp_dlkm,qptf,qti_pmic_glink,qti_qmi_cdev,qti_qmi_sensor_v2,qti_regmap_debugfs,qti_userspace_cdev,radio_i2c_rtc6226_qca,repeater_qti_pmic_eusb2,rmnet_core,rmnet_perf,rmnet_shs,rmnet_wlan,rproc_qcom_common,sched_walt,sdhci_msm,simple_amp_dlkm,slc_mpam,slc_perfmon,smcinvoke_dlkm,smem_mailbox,smmu_proxy_dlkm,smp2p,socinfo,spcom,sps_drv,spss_utils,st_fts,storage_log,swr_ctrl_dlkm,swr_dlkm,swr_dmic_dlkm,sync_fence,synx_driver,thermal_config,thermal_pause,tz_log_dlkm,ua_cpu_ioctl,ufcs_class,ufs_qcom,ufshcd_crypto_qti,usb_f_gsi,wcd9378_slave_dlkm,wcd938x_slave_dlkm,wcd939x_dlkm,wcd939x_slave_dlkm,wcd9xxx_dlkm,wsa883x_dlkm,wsa884x_dlkm,zram
__free_pages	0xd6fc32c6	0xd6fc32c6	MATCH	19	15	vendor_boot,vendor_dlkm	camera,coresight_tmc,gh_rm_drv,ipam,mem_buf,msm_kgsl,oplus_bsp_aizerofs,oplus_bsp_memleak_detect,oplus_sensor_kookong_ir_spi,qcom_dma_heaps,qcom_iommu_debug,qcom_iommu_util,sg,zram,zsmalloc
__fs_parse	0xe6c06170	0xe6c06170	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
__get_task_comm	0x18ad0c07	0x18ad0c07	MATCH	16	9	vendor_boot,vendor_dlkm	msm_kgsl,oplus_bsp_mm_osvelte,oplus_patch,oplus_secure_guard_new,oplus_sync_fence,smcinvoke_dlkm,stm_core,sync_fence,zram
__get_unmapped_area	0xa4e5f557	0xa4e5f557	MATCH	1	1	vendor_dlkm	msm_kgsl
__hrtimer_get_remaining	0xb85656a4	0xb85656a4	MATCH	9	6	vendor_boot,vendor_dlkm	oplus_bsp_haptic,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_hv_haptics,qcom_lpm
__hw_addr_init	0xf774aa48	0xf774aa48	MATCH	1	1	vendor_dlkm	mac80211
__hw_addr_sync	0x183ef33d	0x183ef33d	MATCH	1	1	vendor_dlkm	mac80211
__hw_addr_unsync	0x99c9eb8b	0x99c9eb8b	MATCH	1	1	vendor_dlkm	mac80211
__hwspin_lock_timeout	0x774be9b8	0x774be9b8	MATCH	5	3	vendor_boot,vendor_dlkm	ipclite,smem,synx_driver
__hwspin_unlock	0xcf1ef8fd	0xcf1ef8fd	MATCH	5	3	vendor_boot,vendor_dlkm	ipclite,smem,synx_driver
__inet6_lookup_established	0x3d32d6bc	0x3d32d6bc	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_network_linkpower_module,rmnet_perf
__inet_lookup_established	0xfe987c54	0xfe987c54	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_network_linkpower_module,rmnet_perf
__init_rwsem	0xf478b455	0xf478b455	MATCH	16	12	vendor_boot,vendor_dlkm	lpass_bt_swr_dlkm,lpass_cdc_dlkm,msm_drm,oplus_bsp_mm_osvelte,oplus_typec_switch_i2c,qcom_dma_heaps,qti_pmic_glink,wcd9378_dlkm,wcd938x_dlkm,wcd939x_dlkm,wcd_usbss_i2c,zram
__init_swait_queue_head	0xd4e429b7	0xd4e429b7	MATCH	124	80	vendor_boot,vendor_dlkm	adsp_sleepmon,altmode_glink,atmel_mxt_ts,camera,camera_extension,cdsprm,charger_ulog_glink,cnss2,cnss_plat_ipc_qmi_svc,cqhci,crm_v2,dmesg_dumper,frpc_adsprpc,gh_rm_drv,glink_pkt,gsim,i2c_msm_geni,i3c_master_msm_geni,icnss2,ipam,mbhc_dlkm,mem_buf_msgq,mhi,mhi_dev_satellite,mpam,msm_drm,msm_eva,msm_geni_serial,msm_gpi,msm_kgsl,msm_mmrm,msm_qmp,msm_video,oplus_bsp_haptic_feedback,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_bsp_tp_hbp_syna_s3910,oplus_bsp_tp_tcm_S3908,oplus_bsp_tp_tcm_S3910,oplus_bsp_tp_td4377_noflash,oplus_chg_v2,pci_msm_drv,pmic_glink_debug,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qce50_dlkm,qcedev_mod_dlkm,qcom_glink,qcom_iommu_debug,qcom_ipc_logging,qcom_lpm_monitor,qcom_q6v5,qcom_q6v5_pas,qcom_ramdump,qcom_scm,qcom_spmi_adc5_gen3,qcom_spss,qcom_sysmon,qcrypto_msm_dlkm,qmi_helpers,qrtr,qrtr_mhi,qti_battery_debug,qti_glink_adc,qts,radio_i2c_rtc6226_qca,rdbg,simple_amp_dlkm,slim_qcom_ngd_ctrl,slimbus,smcinvoke_dlkm,spcom,spi_msm_geni,spss_utils,swr_ctrl_dlkm,ucsi_qti_glink,ufcs_class,usb_f_qdss,zram
__init_waitqueue_head	0xde463212	0xde463212	MATCH	120	80	vendor_boot,vendor_dlkm	audio_pkt_dlkm,audio_prm_dlkm,btfmcodec,btpower,camera,cfg80211,coresight_tmc,cqhci,crm_v2,deferred_free_helper,drm_display_helper,frpc_adsprpc,gh_dbl,gh_msgq,glink_pkt,goodix_ts,gunyah_trace,ipam,ipclite_test,lt9611uxc,mbhc_dlkm,mhi,mhi_dev_uci,msm_drm,msm_eva,msm_hfi_core,msm_hw_fence,msm_kgsl,nxp_nci,oplus_audio_tfa98xx_v6,oplus_bsp_ex_gpio,oplus_bsp_haptic_feedback,oplus_bsp_kshrink_slabd,oplus_bsp_mm_osvelte,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_bsp_tp_ft3658u_spi,oplus_bsp_tp_ft3683g,oplus_bsp_tp_ft8057p,oplus_bsp_tp_ilitek7807s,oplus_bsp_tp_tcm_S3908,oplus_bsp_tp_tcm_S3910,oplus_bsp_uxmem_opt,oplus_chg_v2,oplus_hbp_core,oplus_mdmfeature,oplus_mdmrst,oplus_network_nfc_thn31,oplus_sensor_feedback,oplus_sensor_interact,qbt_handler,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcedev_mod_dlkm,qcom_aoss,qcom_dma_heaps,qcom_glink,qcom_rpmh,qcom_smd,qcom_wdt_core,qrtr,qrtr_gunyah,qsee_ipc_irq_bridge,radio_i2c_rtc6226_qca,sdhci_msm,sg,smcinvoke_dlkm,snd_usb_audio_qmi,spf_core_dlkm,stm_nfc_i2c,swr_ctrl_dlkm,sync_fence,synx_driver,tmecom_intf_dlkm,ufcs_class,usb_f_ccid,usb_f_cdev,usb_f_gsi,zram
__insert_inode_hash	0x1dfa8e44	0x1dfa8e44	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
__ioread32_copy	0xdb29e870	0xdb29e870	MATCH	2	1	vendor_boot,vendor_dlkm	qcom_smd
__iowrite32_copy_full	0xdb29e870	0xdb29e870	MATCH	3	2	vendor_boot,vendor_dlkm	qcom_aoss,qcom_smd
__ipv6_addr_type	0x49a65718	0x49a65718	MATCH	5	4	vendor_boot,vendor_dlkm	oplus_network_vnet,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750
__irq_apply_affinity_hint	0xdf63fa7d	0xdf63fa7d	MATCH	6	6	vendor_boot,vendor_dlkm	arm_smmu_pmu,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,sdhci_msm,ufs_qcom
__irq_resolve_mapping	0xae3967d3	0xae3967d3	MATCH	14	10	vendor_boot,vendor_dlkm	msm_drm,oplus_bsp_ex_gpio,pci_msm_drv,pinctrl_msm,qcom_i2c_pmic,qcom_ipcc,smp2p,spmi_pmic_arb,swr_ctrl_dlkm,wcd_core_dlkm
__irq_set_handler	0x899e7b09	0x899e7b09	MATCH	1	1	vendor_boot	pinctrl_msm
__kfifo_alloc	0x8cf44413	0x8cf44413	MATCH	9	5	vendor_boot,vendor_dlkm	oplus_bsp_tp_common,oplus_chg_v2,oplus_sensor_interact,radio_i2c_rtc6226_qca,ufcs_class
__kfifo_free	0x8b83bd85	0x8b83bd85	MATCH	6	3	vendor_boot,vendor_dlkm	oplus_chg_v2,oplus_sensor_interact,ufcs_class
__kfifo_in	0x069f1edd	0x069f1edd	MATCH	11	6	vendor_boot,vendor_dlkm	hvc_gunyah,oplus_chg_v2,oplus_network_nfc_thn31,oplus_sensor_interact,radio_i2c_rtc6226_qca,ufcs_class
__kfifo_in_r	0x485ecf67	0x485ecf67	MATCH	1	1	vendor_dlkm	camera_extension
__kfifo_out	0xd182ed24	0xd182ed24	MATCH	13	7	vendor_boot,vendor_dlkm	hvc_gunyah,msm_geni_serial,oplus_chg_v2,oplus_network_nfc_thn31,oplus_sensor_interact,radio_i2c_rtc6226_qca,ufcs_class
__kfifo_out_linear	0x208f2a8c	0x208f2a8c	MATCH	2	1	vendor_boot,vendor_dlkm	msm_geni_serial
__kfifo_out_peek	0xd182ed24	0xd182ed24	MATCH	4	2	vendor_boot,vendor_dlkm	oplus_chg_v2,ufcs_class
__kfifo_out_r	0x4dc8e808	0x4dc8e808	MATCH	1	1	vendor_dlkm	camera_extension
__kmalloc_cache_node_noprof	0xdfe44c00	0xdfe44c00	MATCH	5	3	vendor_boot,vendor_dlkm	coresight,coresight_tmc,oplus_bsp_sched_assist
__kmalloc_cache_noprof	0x6cc46e45	0x6cc46e45	MATCH	448	282	vendor_boot,vendor_dlkm	adsp_sleepmon,altmode_glink,arm_smmu,atmel_mxt_ts,audio_prm_dlkm,audpkt_ion_dlkm,bt_fm_swr,btfm_slim_codec,btfmcodec,btpower,camera,camera_extension,cfg80211,clk_qcom,cnss2,cnss_plat_ipc_qmi_svc,cnss_utils,coresight,coresight_cti,coresight_dummy,coresight_remote_etm,coresight_tmc,coresight_tmc_sec,cpu_mpam,cpucp_log,dcc_v2,debug_regulator,device_info,dmesg_dumper,drm_display_helper,dwc3_msm,f_fs_ipc_log,frpc_adsprpc,gh_dbl,gh_msgq,gh_panic_notifier,gh_rm_booster,gh_rm_drv,gh_rm_heap_manager,gh_tlmm_vm_mem_access,gh_vcpu_mgr,glink_pkt,goodix_ts,governor_msm_adreno_tz,gpr_dlkm,gsim,gunyah_trace,hdcp_qseecom_dlkm,hdmi_dlkm,horae_shell_temp,hwmon,i3c_master_msm_geni,icc_debug,icnss2,iommu_logger,ipam,ipclite,ipclite_test,lt9611uxc,mac80211,machine_dlkm,mem_buf,mem_buf_dev,mem_buf_msgq,mem_object,mhi,mhi_dev_satellite,mhi_dev_uci,microdump_collector,minidump,msm_dma_iommu_mapping,msm_drm,msm_eva,msm_ext_display,msm_gpi,msm_hfi_core,msm_hw_fence,msm_kgsl,msm_memshare,msm_mmrm,msm_performance,msm_sharedmem,nxp_nci,oplus_audio_aw882xx,oplus_audio_netlink,oplus_audio_tfa98xx_v6,oplus_bsp_aizerofs,oplus_bsp_dfr_dump_reason,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_init_watchdog,oplus_bsp_dfr_keyevent_handler,oplus_bsp_dfr_kmsg_wb,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_dfr_phoenix,oplus_bsp_dfr_pmic_watchdog,oplus_bsp_dfr_qcom_enhance_watchdog,oplus_bsp_dfr_reboot_speed,oplus_bsp_dfr_theia,oplus_bsp_dft_kernel_fb,oplus_bsp_dft_olc,oplus_bsp_ex_gpio,oplus_bsp_frame_boost,oplus_bsp_game_opt,oplus_bsp_geas_cpu,oplus_bsp_geas_system,oplus_bsp_haptic,oplus_bsp_memleak_detect,oplus_bsp_midas,oplus_bsp_mm_osvelte,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_schedinfo,oplus_bsp_sigkill_diagnosis,oplus_bsp_synaptics_tcm2,oplus_bsp_task_sched,oplus_bsp_tp_common,oplus_bsp_tp_custom,oplus_bsp_tp_ft3518,oplus_bsp_tp_ft3658u_spi,oplus_bsp_tp_ft3681,oplus_bsp_tp_ft3683g,oplus_bsp_tp_ft8057p,oplus_bsp_tp_goodix_comnon,oplus_bsp_tp_gt9916,oplus_bsp_tp_gt9966,oplus_bsp_tp_hbp_goodix_gt99x6,oplus_bsp_tp_hbp_syna_s3910,oplus_bsp_tp_ilitek7807s,oplus_bsp_tp_nt36528_noflash,oplus_bsp_tp_nt36532_noflash,oplus_bsp_tp_nt36536_noflash,oplus_bsp_tp_nt36672c_noflash,oplus_bsp_tp_syna_common,oplus_bsp_tp_tcm_S3908,oplus_bsp_tp_tcm_S3910,oplus_bsp_tp_td4377_noflash,oplus_bsp_uxmem_opt,oplus_bsp_zstdn,oplus_chg_v2,oplus_freqqos_monitor,oplus_ft3683g,oplus_hbp_core,oplus_icc_mcu,oplus_lock_torture,oplus_locking_strategy,oplus_magcvr_ak09973,oplus_magcvr_mkh100a,oplus_magcvr_mxm1120,oplus_magnetic_cover,oplus_mm_kevent_fb,oplus_network_702_satellite,oplus_network_app_monitor,oplus_network_data_module,oplus_network_dns_cache,oplus_network_dns_optimizer,oplus_network_esim,oplus_network_fast_bwe,oplus_network_kernel_state_monitor,oplus_network_linkpower_module,oplus_network_oem_qmi,oplus_network_satellite,oplus_network_satellite_rpc,oplus_network_satellite_rsmc,oplus_network_sched,oplus_network_score,oplus_network_sk_predict,oplus_network_snapshot,oplus_network_stats_calc,oplus_network_tcpdump_enhance,oplus_network_tuning,oplus_network_vip_task,oplus_overlay,oplus_patch,oplus_secure_guard_new,oplus_sensor_deviceinfo,oplus_sensor_feedback,oplus_sensor_interact,oplus_sensor_ir_core,oplus_sensor_kookong_ir_spi,oplus_sync_fence,oplus_sys_hans,oplus_uprobe,osml_monitor,pci_msm_drv,pdr_interface,proxy_consumer,q6_notifier_dlkm,qbt_handler,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qce50_dlkm,qcedev_mod_dlkm,qcom_dcvs,qcom_dma_heaps,qcom_glink,qcom_glink_smem,qcom_glink_spss,qcom_hv_haptics,qcom_iommu_debug,qcom_iommu_util,qcom_ipc_logging,qcom_lpm_monitor,qcom_pd_mapper,qcom_pdc,qcom_pmu_lib,qcom_q6v5,qcom_q6v5_pas,qcom_ramdump,qcom_rpmh,qcom_scm,qcom_smd,qcom_spss,qcom_stats,qcom_sysmon,qcom_tzmem,qcom_va_minidump,qcrypto_msm_dlkm,qmi_helpers,qmp_dlkm,qptf,qrng_dlkm,qrtr,qrtr_gunyah,qsee_ipc_irq_bridge,qti_pmic_glink,qti_qmi_cdev,qti_qmi_sensor_v2,qti_regmap_debugfs,qts,radio_i2c_rtc6226_qca,rdbg,rmnet_aps,rmnet_core,rmnet_ctl,rmnet_mem,rmnet_offload,rmnet_perf,rmnet_perf_tether,rmnet_shs,rmnet_wlan,rproc_qcom_common,sched_walt,sdhci_msm,secure_buffer,sg,si_core_module,slim_qcom_ngd_ctrl,slimbus,smcinvoke_dlkm,smem_mailbox,smmu_proxy_dlkm,smp2p,snd_event_dlkm,snd_usb_audio_qmi,socinfo,spcom,spf_core_dlkm,sps_drv,spss_utils,st_fts,stm_core,stm_p_ost,storage_log,swr_ctrl_dlkm,swr_dlkm,sync_fence,synx_driver,test_kit,thermal_config,tmecom_intf_dlkm,tz_log_dlkm,ua_cpu_ioctl,ufcs_class,ufs_oplus_dbg,ufs_qcom,usb_f_ccid,usb_f_cdev,usb_f_gsi,usb_f_qdss,zram,zsmalloc
__kmalloc_large_noprof	0x27865ec7	0x27865ec7	MATCH	60	42	vendor_boot,vendor_dlkm	camera_extension,cnss_plat_ipc_qmi_svc,frpc_adsprpc,goodix_ts,ipam,ledtrig_pattern,mac80211,minidump,msm_drm,msm_eva,msm_hw_fence,msm_kgsl,oplus_audio_tfa98xx_v6,oplus_bsp_game_opt,oplus_bsp_geas_cpu,oplus_bsp_haptic,oplus_bsp_mm_osvelte,oplus_bsp_sched_ext,oplus_bsp_tp_gt9916,oplus_bsp_tp_gt9966,oplus_bsp_tp_hbp_goodix_gt99x6,oplus_bsp_tp_ilitek7807s,oplus_bsp_tp_nt36528_noflash,oplus_bsp_tp_nt36532_noflash,oplus_bsp_tp_nt36536_noflash,oplus_bsp_tp_nt36672c_noflash,oplus_bsp_tp_td4377_noflash,oplus_chg_v2,oplus_locking_strategy,oplus_network_linkpower_module,oplus_patch,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qce50_dlkm,qcedev_mod_dlkm,qcom_iommu_debug,qcom_iommu_util,qcom_logbuf_boot_log,rmnet_perf,spcom,synx_driver
