module	partition	path	ownership	load_mode	classification	has_modversions	vermagic	vermagic_contract	signer	signing_contract	imports	unresolved_imports	crc_mismatches	protected_export_failures	structural_contract
cpu_hotplug	vendor_dlkm	cpu_hotplug.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	28	0	0	0	PASS
cpu_mpam	vendor_dlkm	cpu_mpam.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	46	0	0	0	PASS
cpucp_log	vendor_dlkm	cpucp_log.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	60	0	0	0	PASS
cpuss_telemetry	vendor_dlkm	cpuss_telemetry.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	35	0	0	0	PASS
dcc_v2	vendor_dlkm	dcc_v2.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	51	0	0	0	PASS
ddr_cdev	vendor_dlkm	ddr_cdev.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	12	0	0	0	PASS
debugcc_alor	vendor_dlkm	debugcc-alor.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	12	0	0	0	PASS
dmesg_dumper	vendor_dlkm	dmesg_dumper.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	63	0	0	0	PASS
drm_display_helper	vendor_dlkm	drm_display_helper.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	89	0	0	0	PASS
dwc3_msm	vendor_dlkm	dwc3-msm.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	204	0	0	0	PASS
eud	vendor_dlkm	eud.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	60	0	0	0	PASS
f_fs_ipc_log	vendor_dlkm	f_fs_ipc_log.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	21	0	0	0	PASS
frpc_adsprpc	vendor_dlkm	frpc-adsprpc.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	183	0	0	0	PASS
gh_ctrl	vendor_dlkm	gh_ctrl.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	18	0	0	0	PASS
gh_irq_lend	vendor_dlkm	gh_irq_lend.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	21	0	0	0	PASS
gh_panic_notifier	vendor_dlkm	gh_panic_notifier.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	58	0	0	0	PASS
gh_rm_booster	vendor_dlkm	gh_rm_booster.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	30	0	0	0	PASS
gh_tlmm_vm_mem_access	vendor_dlkm	gh_tlmm_vm_mem_access.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	34	0	0	0	PASS
glink_pkt	vendor_dlkm	glink_pkt.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	98	0	0	0	PASS
glink_probe	vendor_dlkm	glink_probe.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	27	0	0	0	PASS
goodix_ts	vendor_dlkm	goodix_ts.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	124	0	0	0	PASS
governor_gpubw_mon	vendor_dlkm	governor_gpubw_mon.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	15	0	0	0	PASS
governor_msm_adreno_ro	vendor_dlkm	governor_msm_adreno_ro.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	4	0	0	0	PASS
governor_msm_adreno_tz	vendor_dlkm	governor_msm_adreno_tz.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	34	0	0	0	PASS
gpr_dlkm	vendor_dlkm	gpr_dlkm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	56	0	0	0	PASS
gsim	vendor_dlkm	gsim.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	77	0	0	0	PASS
gunyah_trace	vendor_dlkm	gunyah_trace.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	42	0	0	0	PASS
hdcp_qseecom_dlkm	vendor_dlkm	hdcp_qseecom_dlkm.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	22	0	0	0	PASS
hdmi_dlkm	vendor_dlkm	hdmi_dlkm.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	24	0	0	0	PASS
heap_mem_ext_v01	vendor_dlkm	heap_mem_ext_v01.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	2	0	0	0	PASS
horae_shell_temp	vendor_dlkm	horae_shell_temp.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	28	0	0	0	PASS
hung_task_enh	vendor_dlkm	hung_task_enh.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	22	0	0	0	PASS
hvc_gunyah	vendor_dlkm	hvc_gunyah.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	26	0	0	0	PASS
hwmon	vendor_dlkm	hwmon.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	65	0	0	0	PASS
i3c_master_msm_geni	vendor_dlkm	i3c-master-msm-geni.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	134	0	0	0	PASS
icnss2	vendor_dlkm	icnss2.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	313	0	0	0	PASS
ipam	vendor_dlkm	ipam.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	383	0	0	0	PASS
ipanetm	vendor_dlkm	ipanetm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	8	0	0	0	PASS
ipclite	vendor_dlkm	ipclite.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	50	0	0	0	PASS
ipclite_test	vendor_dlkm	ipclite_test.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	45	0	0	0	PASS
leds_qcom_flash	vendor_dlkm	leds-qcom-flash.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	26	0	0	0	PASS
leds_qcom_lpg	vendor_dlkm	leds-qcom-lpg.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	38	0	0	0	PASS
leds_qpnp_vibrator_ldo	vendor_dlkm	leds-qpnp-vibrator-ldo.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	29	0	0	0	PASS
ledtrig_pattern	vendor_dlkm	ledtrig-pattern.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	28	0	0	0	PASS
llcc_heuristics	vendor_dlkm	llcc_heuristics.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	11	0	0	0	PASS
lmh_stats	vendor_dlkm	lmh_stats.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	34	0	0	0	PASS
lpass_bt_swr_dlkm	vendor_dlkm	lpass_bt_swr_dlkm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	48	0	0	0	PASS
lpass_cdc_dlkm	vendor_dlkm	lpass_cdc_dlkm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	82	0	0	0	PASS
lpass_cdc_rx_macro_dlkm	vendor_dlkm	lpass_cdc_rx_macro_dlkm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	93	0	0	0	PASS
lpass_cdc_tx_macro_dlkm	vendor_dlkm	lpass_cdc_tx_macro_dlkm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	73	0	0	0	PASS
lpass_cdc_va_macro_dlkm	vendor_dlkm	lpass_cdc_va_macro_dlkm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	102	0	0	0	PASS
lpass_cdc_wsa2_macro_dlkm	vendor_dlkm	lpass_cdc_wsa2_macro_dlkm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	91	0	0	0	PASS
lpass_cdc_wsa_macro_dlkm	vendor_dlkm	lpass_cdc_wsa_macro_dlkm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	96	0	0	0	PASS
lt9611uxc	vendor_dlkm	lt9611uxc.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	97	0	0	0	PASS
mac80211	vendor_dlkm	mac80211.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	319	0	0	0	PASS
machine_dlkm	vendor_dlkm	machine_dlkm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	121	0	0	0	PASS
mbhc_dlkm	vendor_dlkm	mbhc_dlkm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	57	0	0	0	PASS
mem_hooks	vendor_dlkm	mem-hooks.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	32	0	0	0	PASS
mem_offline	vendor_dlkm	mem-offline.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	46	0	0	0	PASS
memlat	vendor_dlkm	memlat.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	60	0	0	0	PASS
mhi	vendor_dlkm	mhi.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	134	0	0	0	PASS
mhi_dev_satellite	vendor_dlkm	mhi_dev_satellite.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	51	0	0	0	PASS
mhi_dev_uci	vendor_dlkm	mhi_dev_uci.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	52	0	0	0	PASS
microdump_collector	vendor_dlkm	microdump_collector.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	14	0	0	0	PASS
mpam	vendor_dlkm	mpam.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	14	0	0	0	PASS
mpam_msc	vendor_dlkm	mpam_msc.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	8	0	0	0	PASS
mpam_msc_slc	vendor_dlkm	mpam_msc_slc.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	31	0	0	0	PASS
msm_drm	vendor_dlkm	msm_drm.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	816	0	0	0	PASS
msm_eva	vendor_dlkm	msm-eva.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	254	0	0	0	PASS
msm_ext_display	vendor_dlkm	msm_ext_display.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	20	0	0	0	PASS
msm_geni_serial	vendor_dlkm	msm_geni_serial.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	136	0	0	0	PASS
msm_hfi_core	vendor_dlkm	msm_hfi_core.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	94	0	0	0	PASS
msm_hw_fence	vendor_dlkm	msm_hw_fence.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	108	0	0	0	PASS
msm_kgsl	vendor_dlkm	msm_kgsl.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	531	0	0	0	PASS
msm_memshare	vendor_dlkm	msm_memshare.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	56	0	0	0	PASS
msm_mmrm	vendor_dlkm	msm-mmrm.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	44	0	0	0	PASS
msm_performance	vendor_dlkm	msm_performance.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	53	0	0	0	PASS
msm_sharedmem	vendor_dlkm	msm_sharedmem.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	18	0	0	0	PASS
msm_show_epoch	vendor_dlkm	msm_show_epoch.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	5	0	0	0	PASS
msm_show_resume_irq	vendor_dlkm	msm_show_resume_irq.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	20	0	0	0	PASS
msm_sysstats	vendor_dlkm	msm_sysstats.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	48	0	0	0	PASS
msm_video	vendor_dlkm	msm_video.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	269	0	0	0	PASS
