module	change	subsystem	old_sha256	new_sha256	old_vermagic	new_vermagic	evidence
goodix_ts.ko	changed	platform	89b0327c4c573fa41b8ac55cfeb97a7792fa66818eb7ea7959d5c5b24c6ccd77	40648d86d0dc6fc90b9a4a96200269482ab0f0d9cf7a5f7a77dda229d928fa2b	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
governor_gpubw_mon.ko	changed	graphics	85cf2fdf12966f46375d2cb2f3ac7e68dad58bd1b5c41ca60ec65d07e110ec10	ec116a3007fcc285d693ac6ab3e22f83927f23c6c07f9dfdef58d4cf6386e6e1	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
governor_msm_adreno_ro.ko	changed	graphics	83b4f6c184b2576951f9311440f65a1856e122f4e0b8284bb5bd1e20bc918f32	8af0e5a043c56b18d75186e32d0e2ca71d89674f532fb2ccb5a6f92e630032c1	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
governor_msm_adreno_tz.ko	changed	graphics	281fae93b13936064e4219bf0842dd8cf30e7c6437ddbb8c893b84a11a73484c	7e621f2a672e249f0fb322b6a1efcb20ac364b8aa0b324cacb721af2df1ed7f1	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
gpr_dlkm.ko	changed	audio	43ea602a7f8c976132cdb61419b7857caef92250cae8c2cb1b8968ee619fe587	842e6b88fad712bf9c812d0e88de0f073ac8bf77b5a6e8c585623948876cd086	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
gsim.ko	changed	cellular	f3dfa4c055d3d19f91160b12602fcbca1f75ae831d99f22409791b6383986f97	86078d4b86e11c4d1445b379eed3739359e5aa42fb49eb7c8df73732f127e719	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
gunyah_trace.ko	changed	other	813516418c498fd0d91d2595ca4ae92f08dec06ca9c22a2234e25284127fa0c2	1a436a39851964049aa97191abec7cf1b43dd376fff813692465c039c4c15b06	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
hdcp_qseecom_dlkm.ko	changed	graphics	a18636bd25436c971f37b64802202ae504c56bdd530adc1bd24157c106d751ac	f11d7d9ddf004b8782e35e9408e1f116dc6f495b7f85886cce0967fd129e6615	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
hdmi_dlkm.ko	changed	audio	718b7129f08984e21ddadce0b9a10c56b6a30e9e46623f843404473173f9e45b	f200873537d1baa8edffbc24c0d6c9b16d905047d897bc9f293a3daa19b352e3	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
heap_mem_ext_v01.ko	changed	platform	d8c71398929fb18fd0371cbf28b4543a02ac71e03255ae288dcefd4c5c0c6b9a	ecc0e6ed8a6623619706fd339b04dda2bb0c40c9c56542a43446610b1ec888bf	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
horae_shell_temp.ko	changed	other	c4646a5dfe6f97bd052ce5101bc8466da67b85a5f14f1546453e069e09f0dc16	c9b1002c8b9b8eb33b26683b148b54efb3e743c85a00c4d5062defb4528cf63c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
hung_task_enh.ko	changed	other	70c713ee000c2d40980d6f3991e2e36cd90f63dfe53c325a7795719035f38688	01b784774b8760f2052fe3c2e7550d72632105f552aaac7173d3837d4509d174	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
hvc_gunyah.ko	changed	other	e82867c97566c300320f9fd4d8ab97a22434ea7aff2a073331506c62ad4e16b0	faa56b72ae5efb333c3dfd2684cb954e081bb40514adca7f3a16841d2137b9bb	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
hwmon.ko	changed	platform	0f641f8145b6eee9eea2fb8d02fd08e1d4cf60ee1feedbc01e383a918060782a	b3886e44446cf77909a1106c91e4e032417a3170d02a36dc084aff5462a3414c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
i3c-master-msm-geni.ko	changed	other	515560a8ff06c5ae0db65d577a8dc99a7bb8fe01ae889bd62b77ffa421709815	52b55df615fe95a1db6c3a9d87cf8823b1b4d109924fd713ed635703958bc72c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
icnss2.ko	changed	WLAN	ac56833560061a2bab36cdbd60e7e6868d04f4ffbc5795f37dedc85935827607	edd8fc76fac46926ed209d83aefd901e253f136acf0a2d8ed2ea0dd2debccc17	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
ipam.ko	changed	cellular	b73489c5e64cc5ab46a699d5b9a186670f64b357d78223c6ea2d4bff7ae0d274	d4235d02b85ff512bfd5f602ce81758d9641046cbfc553cde5972b511d2e3161	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
ipanetm.ko	changed	cellular	09e92c1de56a91b6800a8bc48a8457f29e5574eb8f0f2b6b6102279f06741a63	6f2f9916e8e3ba76b8fd61ca84c1b37aff301ee646e125a81b812e66e2e33439	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
ipclite.ko	changed	other	177028117bf1891cdcf2afd5b5e4fafa18c5a6f1cb3c5293179cdd7a320b960d	fb2d728f6945967b9f596fe09d814215968b3ebd15aeb08f2369381910d6af0b	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
ipclite_test.ko	changed	other	1348101556392225128b212f7e45c2f9169a156e70249647f4bf80ed98f45d65	0d2fdd4ef48b26f7616047bc8f13e1c6a4044ba4e5f73dd7b3067107a03b5cc4	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
leds-qcom-flash.ko	changed	platform	f01b93b92f1460889550d2fbdf538dcf03ec8967e9116ddaac7110f3ed019025	33837ce5a10876fec17bcaea6e16dfbbdae736d9dc82cd13e4550d8735fc5f1c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
leds-qcom-lpg.ko	changed	platform	6d4fbe2cd51adc3cfcebe0073ae45efd5101ccd88e2da385c606e621f02db585	acbc5296c81057133af0c1176b719a65734c38c59cf9c297962928368a1a265f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
leds-qpnp-vibrator-ldo.ko	changed	other	f9e6267adcbca3211465b73eef0fdd22921ccf3031e30849bfaeb630fe6b4807	7fa47392782e064b55363e749b78ca0605f5a5bd8fb1e081204f6c3c7f98036d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
ledtrig-pattern.ko	changed	other	c05fbe9c8890401765d991ab1b57ee1bfacd77c91324295328f0f0e299aba217	999d4dba27996613b4ef8aa5725ef497ae030d885c79a8acf9606a0a710ae3b3	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
llcc_heuristics.ko	changed	other	6924c6d194a2b7cea79cb605c85eb1b519af46e59fa093260b01bf5d5ea55aec	370768c119faa7799b0324c5729ea9120b02d5340f2b06b60d472289f00b02f0	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
lmh_stats.ko	changed	other	a6ad45b5630ca131f2bac14665778d329ae2930ccd4c51af2324c58878b97f21	a6e0164134ef6363fdf34d73e420b40be82483908188b0f4c2c3c0dea30b5124	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
lpass_bt_swr_dlkm.ko	changed	BT	b17437539c6e97de96c3f7b198c81c145b7773f886700957276e940ebf70b543	39f9adbd90f762e1018fb86b783f25597277277117e0ad5436356c6c688849a4	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
lpass_cdc_dlkm.ko	changed	audio	49f7a6ced4950db40293a85cad2987ed1093cd03dcb6ee91ddcdd64ed4d1fd61	429b9d55ce4459260ad1dcee43019a9b5f1af1e24ee16a9358e61af770a3f47c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
lpass_cdc_rx_macro_dlkm.ko	changed	audio	b2e8ed069bcbb84a5580929aeef7aac4bcd6095ce90e8b815eb6ed2f3844bb74	7cf5ca96fde3da05393e475b6d8705e414f83cf31f4ec62bb6c67c891d3cedc3	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
lpass_cdc_tx_macro_dlkm.ko	changed	audio	1b805dca1f214f01b8f0cf8570d2e954db2802d2190a16adecc76c942aed81cc	5242d9ae6360c2ddfca5287410382a8cc49c10efa6ef079b12b220e7b6e4ee7c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
lpass_cdc_va_macro_dlkm.ko	changed	audio	1d21e445984704b81304f8a3e82511c0cfd183e4b14cce46fa49e56e6191128d	fbe6f5557f75c8136d86cb677d4c46841e70598bbaa2de6b45e35bc76d67a17a	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
lpass_cdc_wsa2_macro_dlkm.ko	changed	audio	35c3eb68069f7daccd70594f0a888aa74d1248d246a21c63c50f7f50b7c4a2e3	5cece9ce86ec17eaa833bd1b47cd8cb1b78f8ae99af2d88f65c19341050f4c9d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
lpass_cdc_wsa_macro_dlkm.ko	changed	audio	f4fee064772290151d61eeaa6c6d6afd57fe2f91a57c21dbfeafefed4e0a0423	1bb4f630211acfecd7ee5b902a17987f3704932f3f2c244d3d5ab082e2318819	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
lt9611uxc.ko	changed	other	8319aa8b1298762c545e29f0063a4569dfa464ef00121afff45136ec17092856	eaae07ca416d8e608e3f53ca405df2a4f541429877728fcc9e96a7573ec8ad3f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
mac80211.ko	changed	WLAN	bbc94cea58b80fddbaed59a32e59eadd941de697cfca1847952eeff2ba0be329	e2b29a04b37bf2c011934e33c106a071af5e45995261adbc30f8e434fb2f5d0f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
machine_dlkm.ko	changed	audio	584494020f2e842f5b7c5e70edcd6f71e9ff8a0ef1911e7498844160abe4604f	b9a80b5293800489b9300c1c3c1ea98aa87259931fad8fba2e7a6ce42f6698e2	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
mbhc_dlkm.ko	changed	audio	633f96c72b9fc52bb6577c7a5a40c5818fcf097458007ada1651e83c7015ae0c	5970537f8a98d7443144407fd2d997bea1e3bbd27ce71b47849a434ec4e91314	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
mem-hooks.ko	changed	platform	8d273e4c62e5fbd5d7bdb450a140a105c279361cadaf092d359013c256bcd014	a8156ea132be09641c8178204912e7dd4a0760d23a0631b77c881a1b5e0c389f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
mem-offline.ko	changed	platform	ec2bc005b6158743dcc3b610117b3d1da14f64578e0526c6a32439cf2f0f9f5e	126eb93b5dc430ce30bd7aade148536eec1333fe329c3ba7497a8daf7c40b9cc	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
memlat.ko	changed	platform	47dceb44446943653d5503b6dcf3853301c90072f5c51e63da9b594a72937a3b	b6a6a02304542a80ac4cbcd16e749baaa0e70e98dbc36d2d5b08b7a4dd03fe07	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
mhi.ko	changed	other	be967d5227d4bd797f8b29781c273957d9879e908bbca73ca16ceaf3c2e3ead9	a81d910b24cea3ff1ff7addcb3990a3559b1ecb3f1a9737cd7f921fb1e5ef317	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
mhi_dev_satellite.ko	changed	other	26005fa9f7025f2df76298b42b1a1eda84b173c9a5f5adbabb653841487385ef	5295ee49debc75b95d549ac833ec3bb2127c0af2cc29f6a5dc5c04e3d902a8b8	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
mhi_dev_uci.ko	changed	other	1f425194b0d337cb0e5ace6a6f9073f1fa7a8ada6c40cf854d15701ea5d49bce	c3f323f9a1d9022367122f759cb9d58dafb4643929c20c67718970612770f58c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
microdump_collector.ko	changed	other	23d2c4d5608ae2dd43d8f01c03888ca592f6d508df38951add3da84d8cda5cd3	a99fc7ff768517702e7f230a229f169eb52a6ac2e5d4988f5341f3747053631a	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
mpam.ko	changed	other	1e988a3316e6290317f2159dbbd06b665d0859babf94ac36a8bee7d22e47c174	f6594b2ba660aa3a23c826e27f775343da83870a4539b9b0f98dd81774c3f740	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
mpam_msc.ko	changed	other	72fd273bf9ccc9b0bfd838b0a7655ad702a9701a112b32be5bc49b5c1dd4430a	90ee3438a896a8eb6e612eebc6125b383fabddddec385dc45c05b3975a5ccaf2	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
