module	partition	stock_path	load_mode	classification	vermagic	vermagic_contract	signature	signature_id	signing_contract	imports	unresolved_imports	crc_mismatches	protected_export_failures	release_token	reason
pwrseq_core	system_dlkm	pwrseq-core.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	54	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
r8152	system_dlkm	r8152.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	133	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
r8153_ecm	system_dlkm	r8153_ecm.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	15	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
regmap_kunit	system_dlkm	regmap-kunit.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	40	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
regmap_ram	system_dlkm	regmap-ram.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	6	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
regmap_raw_ram	system_dlkm	regmap-raw-ram.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	7	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
rfcomm	system_dlkm	rfcomm.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	146	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
rfkill	system_dlkm	rfkill.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	57	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
rtl8150	system_dlkm	rtl8150.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	53	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
rust_binder	system_dlkm	rust_binder.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	166	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
slcan	system_dlkm	slcan.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	53	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
slhc	system_dlkm	slhc.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	12	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
soc_topology_test	system_dlkm	soc-topology-test.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	18	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
soc_utils_test	system_dlkm	soc-utils-test.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	9	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
time_test	system_dlkm	time_test.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	6	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
tipc	system_dlkm	tipc.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	247	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
tipc_diag	system_dlkm	tipc_diag.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	11	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
tls	system_dlkm	tls.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	147	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
usbmon	system_dlkm	usbmon.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	62	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
usbnet	system_dlkm	usbnet.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	93	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
usbserial	system_dlkm	usbserial.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	107	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
vcan	system_dlkm	vcan.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	16	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
vcpu_stall_detector	system_dlkm	vcpu_stall_detector.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	23	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
virtio_balloon	system_dlkm	virtio_balloon.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	83	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
virtio_blk	system_dlkm	virtio_blk.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	83	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
virtio_console	system_dlkm	virtio_console.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	100	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
virtio_pci	system_dlkm	virtio_pci.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	104	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
virtio_pci_legacy_dev	system_dlkm	virtio_pci_legacy_dev.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	12	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
virtio_pci_modern_dev	system_dlkm	virtio_pci_modern_dev.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	20	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
vmw_vsock_virtio_transport	system_dlkm	vmw_vsock_virtio_transport.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	79	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
wwan	system_dlkm	wwan.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	76	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
zram	system_dlkm	zram.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	90	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
zsmalloc	system_dlkm	zsmalloc.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	53	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
adsp_sleepmon	vendor_boot	adsp_sleepmon.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	71	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
altmode_glink	vendor_boot	altmode-glink.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	42	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
arm_smmu	vendor_boot	arm_smmu.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	151	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
arm_smmu_pmu	vendor_boot	arm_smmu_pmu.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	35	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
bam_dma	vendor_boot	bam_dma.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	82	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
bcl_pmic5	vendor_boot	bcl_pmic5.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	64	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
bcl_soc	vendor_boot	bcl_soc.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	20	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
boot_stats	vendor_boot	boot_stats.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	9	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
buildvariant	vendor_boot	buildvariant.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	2	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
bwmon	vendor_boot	bwmon.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	65	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
cambistmclkcc_canoe	vendor_boot	cambistmclkcc-canoe.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	25	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
camcc_alor	vendor_boot	camcc-alor.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	29	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
camcc_canoe	vendor_boot	camcc-canoe.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	29	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
camera_extension	vendor_boot	camera_extension.ko	DORMANT	DORMANT	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	188	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	not in a supported modules.load path
cdsprm	vendor_boot	cdsprm.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	66	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
cdt_integrity	vendor_boot	cdt_integrity.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	2	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
cfg80211	vendor_boot	cfg80211.ko	DORMANT	DORMANT	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	195	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	not in a supported modules.load path
charger_ulog_glink	vendor_boot	charger-ulog-glink.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	35	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
clk_dummy	vendor_boot	clk-dummy.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	16	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
clk_qcom	vendor_boot	clk-qcom.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	179	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
clk_rpmh	vendor_boot	clk-rpmh.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	21	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
clk_scmi	vendor_boot	clk-scmi.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	12	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
cmd_db	vendor_boot	cmd-db.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	18	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
coresight	vendor_boot	coresight.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	113	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
coresight_csr	vendor_boot	coresight-csr.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	37	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
coresight_cti	vendor_boot	coresight-cti.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	84	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
coresight_dummy	vendor_boot	coresight-dummy.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	29	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
coresight_funnel	vendor_boot	coresight-funnel.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	59	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
